input_test_prompts,category,model_output
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Anybody at the CFTC or on the hill we want to send brochures to? ----------------- [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Anybody at the CFTC or on the hill we want to send brochures to? ----------------- [/INST] Category:  Company Business  Category?:  LogisticArrangement@ENRON  Subcategory:   Meeting Scheduling"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Below is the exact wording of the recommendations in the Cheney energy report released today as the recommendations relate to electricity issues. The NEPD Group recommends that the President direct the Secretary of Energy to propose comprehensive electricity legislation that promotes competition protects consumers enhances reliability promotes renewable energy improves efficiency repeals the Public Utility Holding Company Act and reforms the Public Utility Regulatory Policies Act. The NEPD Group recommends that the President encourage FERC to use its existing statutory authority to promote competition and encourage investment in transmission facilities. More details to follow. We expect to have the full report document shortly. [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Below is the exact wording of the recommendations in the Cheney energy report released today as the recommendations relate to electricity issues. The NEPD Group recommends that the President direct the Secretary of Energy to propose comprehensive electricity legislation that promotes competition protects consumers enhances reliability promotes renewable energy improves efficiency repeals the Public Utility Holding Company Act and reforms the Public Utility Regulatory Policies Act. The NEPD Group recommends that the President encourage FERC to use its existing statutory authority to promote competition and encourage investment in transmission facilities. More details to follow. We expect to have the full report document shortly. [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Jim -- Will focus on the funding source as one of the issues in the drafts. I assume we would want FERC to have to approve their budget correct? When you say not industry funding -- where else would it come from? I assume we don't want to allow the piper to call the tune so to speak based on who pays the bill? My recollection is that in the NERC version of the bill they walled off the funding in a manner we would find objectionable but let me double check that fact. [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Jim -- Will focus on the funding source as one of the issues in the drafts. I assume we would want FERC to have to approve their budget correct? When you say not industry funding -- where else would it come from? I assume we don't want to allow the piper to call the tune so to speak based on who pays the bill? My recollection is that in the NERC version of the bill they walled off the funding in a manner we would find objectionable but let me double check that fact. [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Currently only a recommendation. Dan Allegretti is no longer with us so will co-ordinate through Christi to get an idea of timing and actions they must take to terminate.  [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Currently only a recommendation. Dan Allegretti is no longer with us so will co-ordinate through Christi to get an idea of timing and actions they must take to terminate.  [/INST] Category:  Company Business(Strategy,etc)  Log"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: First of all Hanukkah was three weeks ago. Second you spelled it incorrectly. Get a clue you idiot. [/INST] Category: ","Personal but in professional context(e.g., it was good working with you)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: First of all Hanukkah was three weeks ago. Second you spelled it incorrectly. Get a clue you idiot. [/INST] Category:  Company Business  Structure  etc.(elaborate in Section 3 [Topics])  Top"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Thanks for the offer. I may take you up on it. Martin Bucknell/ENRON@enronXgate 03/27/2001 06:21 PM To: Steven J Kean/NA/Enron@Enron cc: Subject: New Building IT Steve Thanks for the meeting today if you would like me to sit down and go through some of the issues and risks associated with the IT elements of the project we can meet and have a more focused discussion. It is always difficult to talk through all of the area's when both Philippe and Bill are together. Martin [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Thanks for the offer. I may take you up on it. Martin Bucknell/ENRON@enronXgate 03/27/2001 06:21 PM To: Steven J Kean/NA/Enron@Enron cc: Subject: New Building IT Steve Thanks for the meeting today if you would like me to sit down and go through some of the issues and risks associated with the IT elements of the project we can meet and have a more focused discussion. It is always difficult to talk through all of the area's when both Philippe and Bill are together. Martin [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Please pst and circulate to the team. We probably need to open a new section on the site to adress gas prices.  [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Please pst and circulate to the team. We probably need to open a new section on the site to adress gas prices.  [/INST] Category:  Company Business  Logistic arrangments  Document editing checking  Employment Arrangesments (Job"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Thanks. You got the message correct. We will not accept a firesale price = but if the price is fair we are sellers. It is a tough message to deliver = but people need to hear the truth. I appreciate your efforts in arranging= the floor meeting. Any news on Eco?  [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Thanks. You got the message correct. We will not accept a firesale price = but if the price is fair we are sellers. It is a tough message to deliver = but people need to hear the truth. I appreciate your efforts in arranging= the floor meeting. Any news on Eco?  [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Helyette Thanks for your message. I am in London right now and I shall attend the RISK conference this week. Stinson Gibner left Enron and I have another person in charge of software. I hope to close the loop in the next few days. Vince  [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Helyette Thanks for your message. I am in London right now and I shall attend the RISK conference this week. Stinson Gibner left Enron and I have another person in charge of software. I hope to close the loop in the next few days. Vince  [/INST] Category:  Log"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category: ",Empty message(due to missing attachment),"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category:  Company Business  Category?  Document editing? Logistic arrangments? Employment? Company Strategies? Personal? Vince and I will be in DC on Wednesday the 21st.  We are"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Please accept the attached Personal Achievement Award request for Harry Woodson and Tangie Dykes. I have included both of them on the same request form since their recognition is for their contributions toward the ONEOK arbitration project. If you have any questions please let me know. Rick [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Please accept the attached Personal Achievement Award request for Harry Woodson and Tangie Dykes. I have included both of them on the same request form since their recognition is for their contributions toward the ONEOK arbitration project. If you have any questions please let me know. Rick [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: to discuss June 3 meeting. 202-586-3093. [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: to discuss June 3 meeting. 202-586-3093. [/INST] Category:  Personal but professional(economics etc.)  [LOGO] [IMAGE]  Company: Enron Corp. Contact"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category: ",Document editing/checking(collaboration),"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category:  Personal but  in  professional  context(e g it  was  good  working  with  you).  Logistic  Arranged(meetings  schedulling  technical  support  etc). Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: We have been pulling together these weekly(sometimes more often) summaries for internal purposes. Would you find it helpful to be on the distribution list? Hope you are doing well. Look forward to touching base soon.  [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: We have been pulling together these weekly(sometimes more often) summaries for internal purposes. Would you find it helpful to be on the distribution list? Hope you are doing well. Look forward to touching base soon.  [/INST] Category:  Log"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: See if she wants to meet with me when I get back.  [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: See if she wants to meet with me when I get back.  [/INST] Category:  Personal but  in  professional  context(e g it  was  good  working  with  you).  Subcategory: Meeting  Scheduling"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Fly up and back on company plane [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Fly up and back on company plane [/INST] Category:  Company Business  Structure etc.(elaborate in Section 3 [Topics])  Category :  LogisticArrangments(meetingscheduleingtechnicalsupportetc) "
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Ask Karen for the distribution list she would like to send these to for today's 1:30 meeting. Also please reserve 47c1 for the meeting so I can use the computer screen.  [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Ask Karen for the distribution list she would like to send these to for today's 1:30 meeting. Also please reserve 47c1 for the meeting so I can use the computer screen.  [/INST] Category:  Logistic"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Rick Shapiro Portland registration in cal Former CEC commissioner -- Bob Mussiter [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Rick Shapiro Portland registration in cal Former CEC commissioner -- Bob Mussiter [/INST] Category:  Company Business(Strategy etc.)  Logistic arrangments(meetings schedulings etc..)  Personal butin professionalcontext"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Steve It was great to meet you in person. I am very excited about becoming part of the Enron team. Thank you for your time and insights over the phone and in Houston. I am attaching my bio. By Tuesday I will send you the contact list that we discussed. Please call me if you have any thoughts or questions. Happy 40. Kevin Contact Information E-mail kevinscott@onlinemailbox.net Phone (213) 926-2626 Fax (707) 516-0019 Traditional Mail PO Box 21074 ?Los Angeles CA 90021 - Resume of Kevin Scott.doc [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc) ","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Steve It was great to meet you in person. I am very excited about becoming part of the Enron team. Thank you for your time and insights over the phone and in Houston. I am attaching my bio. By Tuesday I will send you the contact list that we discussed. Please call me if you have any thoughts or questions. Happy 40. Kevin Contact Information E-mail kevinscott@onlinemailbox.net Phone (213) 926-2626 Fax (707) 516-0019 Traditional Mail PO Box 21074 ?Los Angeles CA 90021 - Resume of Kevin Scott.doc [/INST] Category:  Personal"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Jeff - Chris is on point on this issue. He and Dan Reck have already spoken. ----------------- [/INST] Category: ",Document editing/checking(collaboration),"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Jeff - Chris is on point on this issue. He and Dan Reck have already spoken. ----------------- [/INST] Category:  Company Business  Structure and Control  Jeff Skilling@Enron 06/29/00 10"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: What do you think? ----------------- [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc) ","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: What do you think? ----------------- [/INST] Category:  Company Business  Structure etc.(elaborate in Section 3 [Topics])  ---------------  Category not relevant to this email.  [Empty Message]  Logistic arrangments"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: This is the e-mail I was talking about. ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: This is the e-mail I was talking about. ----------------- [/INST] Category:  Company Business(Strategy etc.)  Document editing(collabration)(empty message(due missing attachement)Logistics arrangments(meetings schedulin"
