message_id,subject,body,category
<17601009.1075853300182.JavaMail.evans@thyme>,engage,paul just a few question for you on the revised eei master that we received from engage today i just want to confirm that the collateral threshold should be million they want to have section b and b apply which requires a party to post collateral if the other party belief that it creditworthiness is unsatisfactory in our schedule we delete the day cure period for an event of default that occurs a a result of a guarantor nonpayment they want the cure period do you care in section each party can suspend performance if a potential event of default or an event of default occurs they want to delete potential event of default they want to extend the right to dispute invoice and to request adjustment to statement or payment from month to month they want to change the consent to assignment standard from being able to withhold consent in one sole discretion to being able to withhold consent only when it is reasonable to do so i look forward to hearing from you carol st clair eb phone fax,Personal but in professional context
<14789735.1075857612160.JavaMail.evans@thyme>,re diff topic,ok on pm cc diff topic thats my approachi know youre doing well but i have no idea how well let me put it to you this way completely between you and me i have every expectation of making myself about a a myn this yeardont want to jinx myself ive herd suggestion that this new deal cud be better cuz of the guarantee bonus i dont know yet hasnt been offered or even discussed directly but if it doe and it very good they gon na need a nga guy in houston i think we could put together a hell of a u team ill let you know ifwhen i find out more if that interest you wouldnt be alot different from the job role you are currently in,Personal but in professional context
<22448070.1075861675831.JavaMail.evans@thyme>,aig position,john a discussed the aig exposure is mm and it is distributed among the price option and exotic book the attached spreadsheet detail the dollar value and volume by month by book please call if you have question tanya,"Company Business, Strategy, etc."
<4975498.1075861715594.JavaMail.evans@thyme>,re mariner board seat,i need you to call me today,Personal but in professional context
<19337323.1075860788010.JavaMail.evans@thyme>,introducing super saver shipping,httpwwwamazoncomexecobidossubsthomehomehtmlrefmk_cust_super_ search amazoncom for go we hope you enjoyed receiving this message however if youd rather not receive future email of this sort from amazoncom please visit the help page updating subscription and communication preference httpwwwamazoncomexecobidostgbrowserefmk_cust_super_ and click the customer communication preference link please note that this email wa sent to the following address httpimagesamazoncomimagesgmarketinghtmlmailingstrackingopengifqjbqsccrwql,Purely Personal
<207994.1075858242724.JavaMail.evans@thyme>,ft ontario liquidation,please look at the financial leg of the following deal n n n n n n ex nb thanks call with any question pl,"Payroll, finance, accounting etc."
<512561.1075861663668.JavaMail.evans@thyme>,sunday 121801 wx 4kz,good morning bottom line no change overall u condition will return to a more normal late fallearly winter pattern no arctic air over the next day this pattern will persist through the end of the month for the near term bottom line cooler weather will bring temperature below normal from the beginning through the middle of the week in the midwest and from the middle through the end of the week in the east and south the below normal event will last to day before normal temperature return the rockies and west will be normal to above normal with cooling by the end of the week detail we see some cool anomaly arriving into the midwest tomorrow with temperature in chicago reaching high late tonight and the mercury falling through the day tomorrow by tuesday the south and texas will be in the below normal category with dallas overnights in the mids normal low houston low s normal upper and chicago will freeze with a mid overnight progressing into the northeast by wednesday philly and new york will get into the below normal category but or degree anomaly are most likely look like a three day event a it move easterly and then is followed by moderation day bottom line variable condition continue with a stormy pattern entrenched over much of the nation overall temperature will be normal to cool with very wet condition no strong arctic air is expected detail a strong storm will push into the west late next week and next weekend bringing heavy rain and snow and temperature near to below normal at the same time the midwest will warm toward normal with wet condition developing by early in the last week of november the strong western storm will push into the central u bringing widespread rain and snow behind the system another surge of below normal temperature will track from the midwest to the south to the east day a generally cool and wet weather pattern will persist over much of the nation while no arctic air is clear on the horizon temperature on a national average will be cooler than normal and there will be an increased threat for rain and snow so with normal dropping across the nation this first cool air anomaly event arriving in the midwest by tuesday will elevate the nation gas demand requirement into the bcfd plus regime from here on through the winter here the strip beginning with today sun bcfd mon bcfd tue bcfd wed bcfd thu bcfd fri bcfd sat bcfd sun bcfd mon bcfd tue bcfd till tomorrow the weather team,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<6171285.1075857634579.JavaMail.evans@thyme>,re tonight,i went to get the tix this morn and couldnt get them ill probably go to dinner sorry jennifer white on am cc tonight so do your plan for tonight involve business or pleasure ___________________________________________________________________ to get your own free zdnet onebox free voicemail email and fax all in one place sign up today at httpwwwzdnetoneboxcom,Personal but in professional context
<16000469.1075845529578.JavaMail.evans@thyme>,re canadian nuke,jim this information on ontario nuke is similar to our information the only difference is that our regulatory lawyer feel that only one of the four pickering unit mw each would come back in although optimistic followed by one each year after that your report say that all pickering unit would come back in even in your report however they seem doubtful that this is realistic the bruce unit mw appear to be dead for a long time if not for good regard john p ill call you soon on are project currently on hold until if we decide to build in ontario,Personal but in professional context
<12766839.1075852622037.JavaMail.evans@thyme>,eim,jeff any word on where eim will now go joe,"Company Business, Strategy, etc."
<16496757.1075861671932.JavaMail.evans@thyme>,trv notification ng propt pl 11262001,the report named ng propt pl httptrvcorpenroncomlinkfromexcelaspreport_cdreport_namengproptplcategory_cdcategory_namefinancialtoc_hidestvtvexpycurrent_efct_date published a of is now available for viewing on the website,"Payroll, finance, accounting etc."
<17705714.1075857672827.JavaMail.evans@thyme>,ice order size,attention physical natural gas trader in response to user request ice ha lowered the minimum incremental order size from mmbtus to mmbtus for all physical natural gas order only this change will become effective june if you have any further question please call one of the following for assistance joe adevai pam anderson bud hum,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<9726854.1075845562180.JavaMail.evans@thyme>,re financial settlement,anthony thanks for the email however that wa the last thing that i received i think some credit intermediation would be helpful,"Payroll, finance, accounting etc."
<14768401.1075842113118.JavaMail.evans@thyme>,columbia,susan thanks for your email please try to make the columbia matter more of a priority and if you need to tana is available to help out on the day to day stuff i really want to get this put behind u in the next week thanks carol,"Company Business, Strategy, etc."
<11643294.1075857693009.JavaMail.evans@thyme>,from john,this one is from john and should say from john,Personal but in professional context
<17152504.1075852702230.JavaMail.evans@thyme>,phone interview result,good afternoon please send me the result of your phone interview i need to begin to contact these candidate to arrange their transportation to houston please email a yes or no for your candidate john arnold michael scarlatadonald timpanarojeffrey zaun john forneyfrank ermis brandon cochranruben lorenzonicholas watson dana davis carl zavarettisam zhouyvan go doug gilbertsmith augustin leonbrian mcnamarazoya raynes thank you adrianne x,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<18684489.1075845543062.JavaMail.evans@thyme>,re associate analyst eligible for promotion,rich some of the trader interviewed key on friday and unfortunately he didnt perform very well i think we are going to have to pas on him thanks for the cooperation,"Company Business, Strategy, etc."
<485924.1075857572057.JavaMail.evans@thyme>,status,john im not really sure what happened between u i wa under the impression after my visit to houston that we were about to enter into a trial agreement for my advisory work somehowthis never occurred did i say or do something wrong to screw this up i dont know if youve blown this whole thing off but i still hope you are interested in tryingto create an arrangement a a courtesy here is my report from this past weekend if you are no longer interested in my work please tell me sobest wish mark sagel psytech analytics energydoc,Personal but in professional context
<28900471.1075845005158.JavaMail.evans@thyme>,re,bill i called shapiro about this and he said they were interested and would cover the meeting you told me about i would give rick a call at this point thanks mark,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<15223526.1075857572573.JavaMail.evans@thyme>,re nyc rock,no actually i wa here until filming a movie margaret on am john cc nyc rock my my my you must have left early yesterday to just have received my email have i told you how much i love it here i think i need to move back,Purely Personal
<29865092.1075852717095.JavaMail.evans@thyme>,re aga below 70,if the number last week wa right then that look possible however week ago the came out higher than everybody thought so all the model were jacked up aga is certainly much better than the api but still cant put too much into one number,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<6118754.1075857749315.JavaMail.evans@thyme>,management announcement,i thought you hated getting involved just kidding congrats lavo,Purely Personal
<5200303.1075857636398.JavaMail.evans@thyme>,re sc daily volatility report a of 31901,heffner how wa pretty long coming into today just playing the range sold everything on the way up will be s scale up seller probably through option certainly a short squeeze in trade today and i dont think anything change tomorrow except maybe trade get more confident in the short at the higher level and if cash reject higher price will be buying lot of put on the way up so i guess for me vol is not too high i wa short vol and covered it all this morn think we could be in for some turbulence here on am cc sc daily volatility report a of vol seems rich here for nga no what do we do here with flat price how wa s cabo,"Company Business, Strategy, etc."
<25789640.1075845540105.JavaMail.evans@thyme>,re fw houston we have a problem,im sensing that you dont have much to do during the day im thinking about inviting mark waldren down at the same time please advise,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<22749411.1075845539096.JavaMail.evans@thyme>,re price table,talk to fletch about progress,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<30715742.1075857656172.JavaMail.evans@thyme>,re,both i have it on dutch machine just in case something ever pop up but it rarely doe andy on pm john cc re i will send you the list are you having it removed because there is nothing on it or because you dont want ot support them,Document editing/checking(collaboration)
<13596007.1075858665022.JavaMail.evans@thyme>,re pjm_ucap,i will wait for him to come back with some information on the existing bid that we have with him before making any more commitment narsimha,Purely Personal
<18331371.1075857694427.JavaMail.evans@thyme>,re new building,i agree having some trouble because dave want ee on your floor giving you no room to grow and im fighting that anyhow soon,Personal but in professional context
<23455068.1075863711687.JavaMail.evans@thyme>,final associateanalyst 2000 prc jacoby,i wonder with joe sutton gone if they can cancel the worldwide analyst and associate prc it take a lot of time away from our people and we are ranking them ourselves anyway john,Purely Personal
<32804853.1075855009419.JavaMail.evans@thyme>,tw conoco in lea county nm,this is a follow up to our meeting of tw conoco project in lea county nm the following is a summary of the facility requirement and a level a cost estimate for the following alternative mmcfd section rets mile away from monument facility requiremsts x tee valve orfice meter proportional sampler and h h monitor efm communication facility and control valve cost with tax grossup mmcfd section rets mile away from monument facility requirement the same a alternative mmcfd at the monument compressor station facility requirement x tee valve orfice meter proportional sampler communication facility efm h ho monitor and control valve cost with tax grossup if you have any question please call embedded picture metafile embedded picture metafile embedded picture metafile,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<18781872.1075857747322.JavaMail.evans@thyme>,re,la but ill kill it went with two push up make a balance of,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<8507206.1075840338313.JavaMail.evans@thyme>,re tradersnews energy1126,don i hope that all is well on your end enrondynegy merger that your holiday wa great ill be interested to hear about your hunting fortune a you suggested in our last conversation a few week ago im following up with you shortly after thanksgiving i just left you a vmail message to continue the process in finalizing our winwin business arrangementpartnership regarding the creation and trading of a tnecinergy index on eol i look forward to hearing from you in the near future thanks chuck kaniuka directorsales ext,"Company Business, Strategy, etc."
<14678198.1075857607626.JavaMail.evans@thyme>,re jarnold,do you still have the magazine and if so can you send it to me zerilli frank on pm cc jarnold jarnold jarnoldjpg,Purely Personal
<17843623.1075857698652.JavaMail.evans@thyme>,re,frank need associate and scott need analyst,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<16235314.1075856131346.JavaMail.evans@thyme>,re,i know greg but you got ta do what you got ta do about the mom day thing i am thinking more like maybe not they each have enough of the bath shit and i dont really know what to do what idea do you have neither of them are foo foo ish people i hope you and ben enjoy the park today that sound wonderful,Purely Personal
<23787267.1075857687853.JavaMail.evans@thyme>,re prc,same a mid year im smarter than everyone else just in case managed a trading group that is up billion more if you included hit taken probably not due to me left a lot of money in canada some is still there led the ppa deal which i will resign and buy personally if you want to turn it back created the gas fundamental group which every business unit is copying came up with ltp which everybody hate but will fix our trader shortage in the future and every company is copying trained many great young kid in calgary that are now key player in houston created structure and communication around our system strategy brought trader it and back office together to create a plan that everyone ha bought into the future success is unclear but the exercise wa very worthwhile had very few var violation and helped improve our understanding and reporting of var completed mended the relationship between gas trading and the risk group should get most credit for the increase in power trade on eol and the continuation of the increase in gas turned the east power group into a focused trading group not a think tank that bet on julyaug power price still nowhere near completion put a halt on the hiring of unqualified people have spent many hour devising a plan to bring in qualified experience people you will see this implemented in experimented with the pay prc which i think wa very successful i think this will start our organization to think a little differently and hopefully in a way that will benefit u possibly the best accomplishment is killing the dragon im glad you made me write this list down because for the first time in month i realized that i wa smiling while i wa writing regard john,Purely Personal
<33208901.1075858594936.JavaMail.evans@thyme>,american air isda,any news on where this may stand now rich friedman enron global market llc,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<6654794.1075858081589.JavaMail.evans@thyme>,,let meet at my place around or i have to go running after work i wa lazy this morning,Purely Personal
<32092396.1075857590483.JavaMail.evans@thyme>,re data standard,please take me off your email list jennifer green on pm aedc member cc data standard dear aedc member one of the most interesting development in the economic development arena is the creation of the aedccuededac site selection data standard this standard long in the making provides an opportunity for economic developer and their customer to have one common mean of presenting and examining data adoption of the standard promise real time saving and more effective economic development decision a community will be more comparable than ever before a copy of the standard is attached so that you can take a look at it to see how the data standard can be made to work for you there are table in the standard presented in an excel format the tab at the bottom of the page will access the additional table you can assemble your own data for the data standard table or you can use the service of acn the american community network aedc ha entered into a strategic partnership with acn to provide much of the data necessary for the standard acn will provide data and provide future update of the standard to aedc member at a discounted rate it is your call a to which approach work best for you adoption of the standard promise great change for the economic development profession they should be of particular advantage to the many area that have great economic development opportunity but which havent received the consideration they deserve the standard are a great way to tell their story if youd like more information on the use of the standard look for notice of upcoming course offered with aedcs national seminar on the standard and their use paul lawler aedc ssdstf datatables june xl,Document editing/checking(collaboration)
<33533671.1075842114449.JavaMail.evans@thyme>,swap assignment agreement april 20 draft,jeff sorry this took so long but here are my thought on the above in section c im assuming that the additional section were added because we will get these rep in another agreement from the trust is that correct in section e the new language regarding rescission of acceleration i think belongs after the phrase that begin if the effect of such failure also where did the new language regarding prepayment at the end come from is this in the revolver or in enrons existing deal section should be made subject to section or vice versa carol,Document editing/checking(collaboration)
<5969149.1075842115706.JavaMail.evans@thyme>,credit lunch,andrea we are having our credit lunch tomoorow from to in c you are more than welcome to attend carol,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<13767356.1075857614277.JavaMail.evans@thyme>,re,i know jennifer shipos pm cc thanks youre the best,Purely Personal
<20601598.1075852727369.JavaMail.evans@thyme>,re wheres the love,hey man no problemi know youre a busy manits getting ahrder to say how to play this thing sprds are massive contangominimal inverse in the winter indeed there shudnt be any problem to supply gas this winter but suply growth hasnt been stellar and prob wont rise from here nowim not a raging bull but the past couple of aga and the cash trength and the mkt structureno seller in the forward lead me to beleive there cud be more upside mkt is prob a range mkt for a time but overall i think this is a weather bet if we have a winter it will suport the whole curve if it warm i will be awfulstay in that rnage for spot price i think the prompt is out of the woodsif so long a we have normal weather nov cash will be ok wont trade lower than oct cash a long a we have big incentive to roll storage marapr i bailed basically washed in the long term it prob ok but they arent gon na let me make any serious money on it in the next few week prob longer so why have it on esp when this winter is such a big discount to nexti guess there some risk hj move higher if they y on y sprds come in much not sure so i bailed i dont disagree with you on the calender sprds but i just dont think the entry pt is attractive about the only thing im running is nov long agaisnt dec and jan short pretty netrual no big bet on for nowfirst time in a awhile nothing is that obvious to me if mktstays sort of balanced until end dec i mite take a shot on the long side late dec early jan i struggle paying sucha big premium for the forward curve,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<27673117.1075852690201.JavaMail.evans@thyme>,mr october on the mlb playoff,reggie jackson mr october say click here to hear every mlb playoff game image image image image image image if you cant hear reggie click here image to hear every mlb playoff game in goldpass click here image image you are receiving this email because you downloaded realplayer or realjukebox from realcom and indicated a preference to receive product news update and special offer from realnetworks if you do not wish to receive email from u in the future click on the remove me link below image remove me privacy policy image realnetworks realplayer realjukebox and realcom are trademark or registered trademark of realnetworks inc all other company or product listed herein are trademark or registered trademark of their respective owner,Purely Personal
<18644018.1075841207794.JavaMail.evans@thyme>,piras api weekly comment 112701,attached is piras latest api weekly comment if you have any question regarding the report content please contact dr gary ross at email contact client service regarding pira report distribution and address change at email note circulation of the api weekly comment outside a client licensed distribution area is strictly prohibited client that are unsure of their licensed distribution or require an extension of their current license should contact their pira sale representative or email to pira energy group apipdf,"Company Business, Strategy, etc."
<11245962.1075857650748.JavaMail.evans@thyme>,re,i like that feelingas long a someone doesnt punch you in the gut im going to san antonio at lunch today to play soccer so i just took the day off catching up on week of email i know how to relax dont i kim on am john cc every single muscle in my stomach is sore,Purely Personal
<9412950.1075860919932.JavaMail.evans@thyme>,red rock weekly report we 011702,attached is the red rock weekly report for your use and file mark lavine enron transportation service phn fax,"Company Business, Strategy, etc."
<33020775.1075857897927.JavaMail.evans@thyme>,motion for special bic meeting on elrclr,mark younger vice president slater consulting werking road east greenbush ny ph fax bic motion elrclrdoc,"Company Business, Strategy, etc."
<25053088.1075845553014.JavaMail.evans@thyme>,re power east position,i hear you however this big a difference doesnt make sense to me are the scaler and the vol marked correctly,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<8236034.1075840241273.JavaMail.evans@thyme>,executive committee meeting monday october 16,executive committee weekly meeting monday october time am cdt location th floor boardroom video connection will be established with remote location upon request conf call att line have been reserved please contact sherri serum or katherine brown for the weekly dialin number and passcode please indicate below whether or not you plan to attend this meeting and through what medium yes i will attend in person _______ by video conference from _______ by conference call _______ no i will not attend _______ please return this email to me with your response by pm friday october thank you katherine,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<7573114.1075842209416.JavaMail.evans@thyme>,credit annex,janet and elizabeth i made some chnages to the new draft that janet sent around let me know what you think carol st clair eb phone fax,Document editing/checking(collaboration)
<17196881.1075857247864.JavaMail.evans@thyme>,re happy birthday,thanks for the call this morning and the email today megan and i are ging to dinner tonight and just a simple relaxing weekend my last long run is going to be saturday morning i am looking forward to running this year since i didnt last year ill talk to you soon love ben,Purely Personal
<28042494.1075857575115.JavaMail.evans@thyme>,re,thanks this is exactly what i wanted john enron north america corp sunil dalal enron pm john cc frank john the matrix that wa sent to you includes ytd pl for all the trader in the matrix trader pl contribution to desk pl however wa not backed out on that particular matrix that matrix effectively show one trader correlation to all others what is doe not show is one trader pl to the desk pl i have included a spreadsheet with each trader pl backed out of agggas pl to demonstrate their relationship please call frank or myself if you have question thanks frank hayden pm sunil cc question and answer,Document editing/checking(collaboration)
<9150688.1075857747899.JavaMail.evans@thyme>,re canadian enerdata ltd,just keep pushing forward well figure this out a we go lavo,"Company Business, Strategy, etc."
<12100104.1075855718745.JavaMail.evans@thyme>,,steve i am sending you a variety of chart with price and operational detail if you need to call with question my home number is a far a recommendation here is a short list examine ldcs incentive rate program current methodology reward sale above monthly index without enough consideration of future replacement cost the result is that the ldcs sell gas that should be injected into storage when daily price run above the monthly index this creates a shortage in later month california ha the storage capacity and pipeline capacity to meet demand investigate why it wasnt maximized operationally specific question should include why in march may werent total system receipt higher in order to fill storage why are there so many example of ofo on weekend that push away too much gas from socals system i believe socal gas doe an extremely poor job of forecasting their own demand they repeatedly estimated they would receive more gas than their injection capablity but injected far le similar to the power market there is too much benchmarking to short term price not enough forward hedging is done by the major ldcs by design the customer are short at a floating rate this market ha been long historically it ha been a buyer market and the consumer ha benefitted call me if you need any more input phillip,"Company Business, Strategy, etc."
<6821755.1075857655169.JavaMail.evans@thyme>,re contangos v winter putspds,so my point shown a little bit right now weather a little cooler for this week overall normal for jv up cent think just a customer got totally fucked last year selling into the rally they are going to buy all the way down differnence is last year trade very happy to take in all the length this year trade not ready to get really short not until healthy inj in april anyways i think money from here will be made being short just question of what and when think therell be enough hedging demand to keep curve very strong unless phys market just totally reject price level with amount of inj capacity available hard to believe phys market is going to dictate price for next couple month i think it will be spec and hedger dictating spec staying on sideline right now and hedger buying lead to more upside potential in short term my point in vx wa that jv would be strong and cal hedging wa from sell side leading to pressure on those spread the california term power sale have totally changed that before the only thing customer were selling wa cal now customer interest much more from buyside in cal solely from california now turning neutral vx and xz you have very valid point i like qv more though i think you could have cent of upside in that with little downside thought,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<18310545.1075857695960.JavaMail.evans@thyme>,re,ee and eb are going to cut commercial staff a well a noncommercial,"Company Business, Strategy, etc."
<12729928.1075845558888.JavaMail.evans@thyme>,re fw houston we have a problem,im sensing that you dont have much to do during the day im thinking about inviting mark waldren down at the same time please advise,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<4421785.1075852701118.JavaMail.evans@thyme>,news deadline,if your team would like to contribute to this week newsletter please submit your business highlight or news by noon wednesday october thank you kathie grabstald x,"Company Business, Strategy, etc."
<2952075.1075852692288.JavaMail.evans@thyme>,re,which brian,Personal but in professional context
<7204329.1075857747301.JavaMail.evans@thyme>,re argentine transaction summary,mike the number of trade doesnt seem to match between your presentation and the spreadsheet data the spreadsheet show power trade this year and your presentation show almost that many every month same comment for the gas side,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<2526398.1075849626476.JavaMail.evans@thyme>,crosssell opportunity,we signed a contract with requisite technology httpwwwrequisitecom monday night to provide electronic cataloging tool for our sap system theyre replacing the itechnologies product currently in place requisite host catalog for many major company and digital marketplace they have office in westminster co and toronto john and i discussed the opportunity tuesday and there may be one with eb ee is probably le likely but it may be worth the investigation i know the vp of sale north america so let me know if youre interested in pursuing and when thanks mark hudgens enron global strategic sourcing director ecommerce content development cellular,"Company Business, Strategy, etc."
<31276157.1075841338066.JavaMail.evans@thyme>,elafandi resume,mo elafandi enron north america sw salmon wtc portland or fax cellular,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<27701631.1075861676607.JavaMail.evans@thyme>,re,you still here,Personal but in professional context
<25081896.1075845562959.JavaMail.evans@thyme>,re simulation for eol wti trading,these assumption are correct for now,Purely Personal
<6829301.1075863633377.JavaMail.evans@thyme>,final associateanalyst 2000 prc jacoby,i wonder with joe sutton gone if they can cancel the worldwide analyst and associate prc it take a lot of time away from our people and we are ranking them ourselves anyway john,"Company Business, Strategy, etc."
<9837178.1075857579677.JavaMail.evans@thyme>,re var,i am free to talk this afternoon if you want,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<18520811.1075857650486.JavaMail.evans@thyme>,re risk magazine interview,jennifer i dont think we have much interest in doing this interview since it primarily pertains to our view of the market i would speak in such generality that it probably wouldnt be a good interview john jennifer am john cc risk magazine interview john kevin foster with risk magazine is working on an article for the june issue regarding gas market in the u basically he is interested in enrons opinion of physical supplydemand of gas and how this is affecting financial trade where do we anticipate gas price going over the summer the state of the industryany major issue that may affect the market if this sound like a story we would be interested in doing please let me know and i will coordinate a short phone interview with kevin foster i know it usually work best for your schedule to do this after pm so please let me know if tuesday after would be good for you thanks for your help and please call me with any question jennifer walker public relation x,"Company Business, Strategy, etc."
<10999600.1075845545267.JavaMail.evans@thyme>,re interestrate hedging guide,im working on it,"Company Business, Strategy, etc."
<12452384.1075857585618.JavaMail.evans@thyme>,re resume,john thanks for the email and the offer to route my resume in the most expeditious way i saw only one job that wa posted on enrons website that looked like a good fit it wa an asset evaluation and integration job for enron north america job my primary strength are natural gas asset acquisition and management supporting a trading organization by providing excellent future and derivative execution trading proprietary book fixed price or otherwisewhere there is a competitive reason to be in the market ie transportation spread storage physical presence good customer relationsaccount development ability to focus on and analyze a wide range of problemsopportunities stong negotiator i know that enron is a big happening place and it is invaluble to have someone like you to help me sort out the opportunity where i am coming from is that i have to more valuble to enron than i am to oxy because oxy is doing frustratingly little to leverage itself and enron is setting every trend imaginable in leveraging itself i appreciate any help you can provide thanks alan,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<11157221.1075861672863.JavaMail.evans@thyme>,re,although tennessee wa a very good time not long ago it sure seems like a long time ago,Personal but in professional context
<9502475.1075857692000.JavaMail.evans@thyme>,re diesel,maybe you can have a diesal position if you can justify it to me and rick buy talk to shankman and see who in his organization run that product,"Company Business, Strategy, etc."
<29835218.1075857757050.JavaMail.evans@thyme>,re 2102000 dpr,chris i just get gregs report on the intranet page you dont have to email me,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<15694890.1075842115637.JavaMail.evans@thyme>,weather trading,jeff no amendment are necessary for you to do weather trade carolea,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<9393297.1075849628650.JavaMail.evans@thyme>,re british airway v continental,fernley we have a number of key initiative in process with continental including sale of broadband service weather derivative and facility management that have the potential to exceed the saving being offered by british airway i would prefer that we stay the course with continental plus i am confident that continental can either meet or exceed ba current offer george wasaff fernley am george cc sam colin british airway v continental george enron europe ha negotiated a preferred supplier agreement with british airway which will save u circa m a year v continental airline i know there are existing and potential link with continental so please let me know if this cause you a problem colin bailey is in houston next week if you need or want to know any of the detail regard fernley,"Company Business, Strategy, etc."
<2670323.1075857698619.JavaMail.evans@thyme>,portland associate and analyst,john we have hired the following associate and analyst for the portland office associate name school start date job mohammed elafandi duke university real time chris mumm univ of oregon structuring todd bland texas am real time summer intern analyst name school start date job fredrik eriksson univ of portland origination crystal hyde univ of florida origination rotation from houston marina tchernokojeva washington state volume mgmt summer intern scott freeman univ of tx st california summer intern james bruce univ of oregon structuring serena bishop univ of portland st california darren cavanaugh univ of oregon volume management nick warner oregon state univ risk management if you require any additional information please let me know amy,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<21301280.1075857729052.JavaMail.evans@thyme>,re fw houston we have a problem,if you call changing the world not much to do so be it i know texas is a big state but is there enough room to accommodate your arrogance and waldrens by the way i want to bring dena i think it with an e something for putting up with rich and james what kind of perfume doe she like or what else might she appreciate give me an idea of required clothing for the evening i assume short for golfing,Personal but in professional context
<5371138.1075857879072.JavaMail.evans@thyme>,nyiso reminder about list server tie list and committee list,writes to the nyiso_tech_exchange discussion list dear market participant in order to assure your message are delivered to list server recipient please remember you must be subscribed to the list server in order to send message to the list recipient and you must unsubscribe your old email address then subscribe your new email address from the nyiso list server when your email address change the web page designed to help you with this process are at httpwwwnyisocomservicesdocumentsgroupslistservhtml regard customer relation,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<22220461.1075857628546.JavaMail.evans@thyme>,margin financing,we maybe slow but we eventually get there a you know carr ha been trying to get approval from within and from enron finance people to create margin financing to execute clear nymex and enymex too business for enron well we are finally there we would love the opportunity to renew our realtionship of executing andor clearing for you again we are told by sarah that you would have to talk to your individual finance person to get the particular of this but she told u that we are basically approved if you have any question about this please call other than that any assistance we could be to help in this let u know definitely looking forward to this opportunity to do business again carr future s wacker dr suite chicago il usa tel fax httpwwwcarrfutcom,"Company Business, Strategy, etc."
<1271988.1075849628508.JavaMail.evans@thyme>,re presentation to compaq manufacturing and treasury executive,jennifer can alan engberg have an alternate at the meeting lee jackson could do a great job he wrote the recent article on plastic and petrochemical which came out in the last analystassociate encounter newsletter sj,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<5854286.1075860788790.JavaMail.evans@thyme>,re ihs meeting,the data is the most accurate data on field receipt and well completion in the u chris belief that he can create an accurate production forecast model by basin and county this would give u an edge in the overall and basis market,"Company Business, Strategy, etc."
<26146911.1075857670403.JavaMail.evans@thyme>,dot com entertainment group announces latest license agreement,may doc,"Company Business, Strategy, etc."
<12625112.1075857677750.JavaMail.evans@thyme>,sa issue,john i have made the following suggestionscomments to remi pending your agreement brazil var look low mm apparently we are using argentina vol curve instead of brazil vol curve book a diesel position for day out of the year when we expect ecogas to exercise their option and cut u this will be a rather small short position and remi will not hedge it at this time electrobolt upon completion of construction treat the power plant similar to modesto maranzana and new albany for management purpose pending resolution of accounting issue modesto maranzana position have been booked long power and short gas we will firmup the pl in the next few day and book it a well vlady,"Company Business, Strategy, etc."
<32259460.1075852688586.JavaMail.evans@thyme>,re right about now dont u think u otta sell some call against yr,becuase we are overvalued jan bid,Purely Personal
<7421790.1075857731165.JavaMail.evans@thyme>,more pipeline resume lavos mgrdir level,kim please print all these resume for me,Document editing/checking(collaboration)
<13067119.1075842122268.JavaMail.evans@thyme>,enron merger trigger,mark and jeff trina and i talked about the issue that you raised with me today our preference is to structure the language so that it would only trigger an event of default under the swap if the enron merger caused an event of default under the revolver at the end of the day we both felt that this is a call that someone on the commercial side should make such a either ben glisan or mike jakubik carol,Purely Personal
<22912744.1075842211342.JavaMail.evans@thyme>,status,ed i spoke with our credit people today we would like to arrange a call to discus our concern about section of the guaranty with me our credit people your counsel and your credit person or someone that can make a decision if we propose a change to the guaranty can you let me know who these people are and their phone number so that we can arrange a call we understand fully your need for the section language but we would like to explore with your people whether your concern can be addressed in a different manner thanks carol st clair eb phone fax,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<8778480.1075842113299.JavaMail.evans@thyme>,re kc,lisa i will have susan bailey get these executed and then give to you i will be out tomorrow but thought that you could coordinate with kc in having them sign them carol,"Logistic Arrangements (meeting scheduling, technical support, etc)"
