prompts
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: yes Linda Robertson 03/01/2001 07:47 AM To: Steven J Kean/NA/Enron@Enron Richard Shapiro/NA/Enron@Enron cc: Subject: Senator Feinstein Apologized that she could not meet with Steve yesterday. She would like to have this meeting. She asked that we schedule this for your next trip to DC. I think we should do this meeting soon. Do you want me to get on her calendar and then build a day of meetings around her meeting? Or wait until you are otherwise back in town? [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail:  Inc. All Rights Reserved. [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Any problem? please advise Don. ----------------- [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Please forward to Sue Walden and get her ideas. ----------------- [/INST] Category: Purely Personal"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Hi Jeff: March seems a long ways away right now but we are trying to put together the program for the sixth annual POWER Conference on Electricity Industry Restructuring which will be March 16 in Berkeley. The conference is divided into 4 sessions each with two papers. We would like to invite you to be a discussant in the fourth session (program below). It would involve just a 10 minute discussion of one or both papers and then participating in the Q&A. Would you be interested? Severin Severin Borenstein E.T. Grether Professor of Business Administration and Public Policy Director Haas School of Business U.C. Energy Institute University of California 2539 Channing Way Berkeley CA 94720-1900 Berkeley CA 94720-5180 (p) 510-642-3689 (p) 510-642-5145 (f) 707-885-2508 http://www.ucei.org Email: borenste@haas.berkeley.edu WWW: ------------------- Session #1 Greg Crawford (Duke)  Joe Crespo (UNC) and Helen Tauchen (UNC). Bidding Asymmetries in Multi-Unit Auctions: Implications of Bid Function Equilibria in the British Spot Market for Electricity. Steven Puller (UC Berkeley). Pricing and Firm Conduct in California's Deregulated Electricity Market. Discussants: Peter Carmton (U of Maryland) Anjali Sheffrin (California ISO) ----- Session #2 Frank Wolak (Stanford). Identification and Estimation of Cost Functions Using Observed Bid Data: An Application to Electricity Markets. Jeffrey Lien (Maryland). Forward Contracts and the Curse of Market Power. Discussants: Richard Green (University of Hull UK) ----- Session #3 James Bushnell and Erin Mansur (UCEI) The Impact of Retail Price Deregulation on Electricity Consumption in San Diego Julie Berry Cullen (Michigan) Leora Friedberg (Virginia) and Catherine Wolfram (UC Berkeley). Consumption and Home Energy Costs: How Prevalent is the 'Heat or Eat' Decision? Discussants: ------ Session #4 Paul Joskow (MIT) and Edward Kahn (Analysis Group). A Quantitative Analysis of Pricing Behavior in California's Wholesale Electricity Market During Summer 2000. Dallas Burtraw Karen Palmer Ranjit Bharvirkar and Anthony Paul (Resources for the Future). Electricity Restructuring and the Cost of Pollution Reduction. Discussants: [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category: Document editing/checking(collaboration)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: As you probably all know we are on the verge of launching credit derivatives trading in Europe and North America both on Enron Online and off-line. This will involve quoting prices for buying and selling bankruptcy protection in respect of reference entities many of whom are our counterparties in a variety of different commercial and financial contexts. This exciting cocktail of credit derivatives and Enron Online raises significant novel legal risks for Enron. Probably the most significant risk arises where Enron has confidential information about a reference entity and wrongfully uses that information in pricing the credit derivative on that entity. This could well result in legal proceeding against Enron. In practice an allegation of misuse of confidential information can be very difficult indeed to defend without adequate procedures in place to safeguard that information. Against this background is the ever-present risk of insider dealing. This crime - which carries a maximum prison sentence of 7 years and an unlimited fine - is committed where a person (or member of their family etc) deals in the securities (shares or bonds) of a listed company on the basis of unpublished (confidential) price-sensitive information. In addition SFA rules require the safeguarding of confidential information the misuse of which is a serious disciplinary matter. In order to ensure the success of this new business we are now introducing new policies and procedures (attached) which include a simple Restricted List procedure. In essence they require you - to take prudent steps to safeguard confidential information within Enron to notify Michael Brown Mark Elliott or myself if you become aware of confidential information (or circumstances) about a counterparty which you think might make it appropriate for that counterparty to be placed on the Restricted List. To make life easier numerous examples of the types of information which might be relevant are set out in the attached procedures so please familiarise yourself and anyone else in your group you think appropriate with them. As you will see you are not expected to make difficult determinations about whether an entity should or should not be added to the Restricted List just to let us know if you think there is a possibility that it should be added. We will also provide quick briefing sessions to ensure that each of you is comfortable with these new procedures. Many thanks for your co-operation. [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: calendar ----------------- [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I am going to copy Phillippe Bibi (Chief Technology Officer) and Cindy Olson (EVP-HR). Please put someone in touch with Chris. Thanks From: Chris Long 09/12/2000 04:09 PM To: Steven J Kean/NA/Enron@Enron Maureen McVicker/NA/Enron@Enron cc: Subject: ACTION ALERT -- ELECTRONIC MONITORING Steve - Can you please direct me who in Houston should be notified about this legislation...my guess is someone in HR. Thanks - Chris ----------------- [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Marcus David roland will be point person on this. I assuming you are getting bankruptcy etc advise and there will be consideration etc.  corporate formalities will be followed etc. From: Marcus Nettelton/ENRON@enronXgate on 10/31/2001 11:29 AM To: Vicki Sharp/HOU/EES@EES cc: Mark E Haedicke/Enron@EnronXGate Subject: CONFIDENTIAL AND LEGALLY PRIVILEGED CONFIDENTIAL AND LEGALLY PRIVILEGED Vicki Many thanks for your assistance yesterday. Clinton Energy Management Services Inc. because it holds a current power marketing certificate is an entity which we would like to move to being a direct subsidiary of Enron Corp. to take effect today. This is considered to be an essential part of restructuring to meet our current and future needs. While the day to day control will remain where it is and all the efforts assign contracts and other work should progress as planned since the value to Enron Corp. is the power marketing certificate nothing should be done to jeopardize this. In addition we will be changing the charter and will need copies of the existing charter to effect those changes required. Please call me if you need to discuss this further. Kind regards Marcus [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Thank you...I think jane.m.tholt@enron.com on 06/15/2001 11:36:01 AM To: skean@enron.com cc: Subject: 40th Birthday Hello! jane.m.tholt@enron.com has just sent you an Egreetings.com card! To view your greeting simply click on this pickup window link: If your e-mail doesn't recognize the above address as a link simply copy and paste it in your browser address window. If you need further help visit our Help pages at Your Friends at Egreetings.com [/INST] Category: Purely Personal"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Dept of ag [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: To: Ad Hoc Committee Dear Colleague Several of you have pointed out that the Manifesto is a bit long. We will endeavor to shorten it somewhat which will be possible as there is some duplication however more importantly we plan to add an executive summary which will be the editorial link version that most will read. I hope to get that out by 5:00 PM today. Thanks David David J. Teece Director Institute of Management Innovation and Organization F402 Haas School of Business #1930 University of California Berkeley Berkeley CA 94720-1930 Phone: (510) 642-1075 Fax: (510) 642-2826 [/INST] Category: Document editing/checking(collaboration)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: OK by me. From: John J on 04/30/2001 11:30 AM Sent by: Kimberly Hillis/ENRON@enronXgate To: Wade Joannie Williamson/Corp/Enron@ENRON Cliff Baxter/ENRON@enronXgate James A Hughes/ENRON@enronXgate Steven J Kean/NA/Enron@Enron Mike McConnell/HOU/ECT@ECT Rebecca McDonald/ENRON@enronXgate Mark Metts/Enron@EnronXGate Stephanie Harris/ENRON@enronXgate Maureen McVicker/NA/Enron@Enron Loretta Brelsford/ENRON@enronXgate Dolores Fisher/Enron@EnronXGate Sherri Sera/Corp/Enron@ENRON Jana L Connie Blackwood/ENRON@enronXgate Mrudula Cliff Baxter/ENRON@enronXgate Mark Frevert/ENRON@enronXgate Nicki Daw/ENRON@enronXgate Lucy Marshall/Enron Communications@Enron Communications Kathy McMahon/NA/Enron@Enron Jeremy Blachman/HOU/EES@EES Philippe A Bibi/ENRON@enronXgate Raymond Bowen/ENRON@enronXgate Michael R Brown/LON/ECT@ECT Harold G Buchanan/HOU/EES@EES Rick Buy/ENRON@enronXgate Richard Causey/Corp/Enron@ENRON David Cox/Enron Communications@Enron Communications David W Delainey/HOU/EES@EES James Derrick/ENRON@enronXgate Steve Elliott/Enron Communications@Enron Communications Andrew S Fastow/ENRON@enronXgate Ben Glisan/HOU/ECT@ECT Kevin Hannon/Enron Communications@Enron Communications Rod Hayslett/ENRON@enronXgate Stanley Horton/Corp/Enron@Enron Louise Kitchen/HOU/ECT@ECT Mark Koenig/Corp/Enron@ENRON Kenneth Lay/Corp/Enron@ENRON Dan Leff/HOU/EES@EES Danny McCarty/ET&S/Enron@Enron Jeffrey McMahon/ENRON@enronXgate Mark S Muller/HOU/EES@EES Cindy Olson/Corp/Enron@ENRON Lou L Pai/HOU/EES@EES Ken Rice/Enron Communications@Enron Communications Matthew Scrimshaw/LON/ECT@ECT Jeffrey A Shankman/ENRON@enronXgate Jeffrey Sherrick/ENRON@enronXgate John Sherriff/LON/ECT@ECT Jeff Skilling/Corp/Enron@ENRON Marty Sunde/HOU/EES@EES Greg Whalley/HOU/ECT@ECT Thomas E White/HOU/EES@EES G G Garcia/ENRON@enronXgate Susan Skarness/ENRON@enronXgate Karen K Heathman/ENRON@enronXgate Sharron Westbrook/Corp/Enron@ENRON Kay Chapman/HOU/EES@EES Bridget Maronge/ENRON@enronXgate Inez Dauterive/HOU/ECT@ECT Carol Ann Brown/Enron Communications@Enron Communications Cindy Stark/Corp/Enron@ENRON Rosalee Fleming/Corp/Enron@ENRON Tori L Wells/HOU/ECT@ECT Cathy Phillips/HOU/ECT@ECT Sue Ford/ENRON@enronXgate Karen Owens/HOU/EES@EES Dorothy Dalton/Enron Communications@Enron Communications Mercedes Estrada/Enron Communications@Enron Communications Christina Grow/ENRON@enronXgate Lauren Urquhart/LON/ECT@ECT Laura Taylor/ENRON@enronxgate Judy G Smith/HOU/EES@EES Suzanne Danz/Corp/Enron@ENRON Peggy McCurley/ENRON@enronXgate Marsha Schiller/ENRON@enronXgate Tammie Schoppe/HOU/ECT@ECT Kimberly Hillis/ENRON@enronXgate Jennifer Burns/ENRON@enronXgate Sharon Dick/HOU/EES@EES Beverly Aden/HOU/EES@EES Kathy Dodgen/HOU/EES@EES Leah Rijo/Enron Communications@Enron Communications Kathy Campos/ENRON@enronXgate Julie Armstrong/Corp/Enron@ENRON Kelly Johnson/Corp/Enron@ENRON Rebecca Carter/Corp/Enron@ENRON cc: Subject: VP Candidate Greg Shea I would like to pursue an offer to Mr. Shea prior to the next Executive Committee meeting on May 7 2001. Please forward your comments or questions by Tuesday May 1 2001 so that I can extend the offer by Wednesday May 2 2001. You will find attached the recommendation letter and his resume. Regards John Lavorato Tammie Schoppe on behalf of John Lavorato. [/INST] Category: Employment arrangements(job seeking, hiring, recommendations, etc) "
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Gordon Weil Dave Marquart Richard Tabors [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Article II of the NONCOMPETITION AGREEMENT entered in connection with the sale of HPL to AEP (which closed as of June 12001) provides: ENA [for 3 months post-close] will not solicit negotiate or enter into any contract agreement or arrangement for the purchase of natural gas on the HPL Pipeline from any Person which is a supplier or producer of natural gas connected to the HPL Facilities provided however nothing herein shall be construed or interpreted as prohibiting ENA from entering into any such contract agreement or arrangement which is less than one month in duration and involves or is related to an Enron Online transaction. This is not the most clearly drafted provision as it was the subject of much negotiation....and was significantly narrowed from the original scope proposed by AEP. Thus please consult with me prior to entering into any solicitation agreement or arrangement which might arguably be covered by our limited covenant not to compete on the supply side for 3 months. There are many aspects of the post-close transition which will require cooperation between Enron and AEP/HPL and thus it behoves us to carefully weigh the risks and rewards of stepping too close to or over the line. Furtheralthough a technical reading of the non-competition agreement only applies to ENA no ENA UPSTREAM deals which would violate this covenant if there were to be done as ENA should be done without clearance from Brian Redmond and me. Please communicate this restriction to those who report to you and have need to be aware of this limited restriction. Sincerely BNG Dan J Hyvl 06/07/2001 04:59 PM To: Barbara N Gray/HOU/ECT@ECT cc: Jeffrey T Hodge/HOU/ECT@ECT Subject: ONEOK Energy Marketing and Trading Company Barbara This appears to be supply deal for deliveries at Katy that would be subject to the 90 day non-compete. Sandi is in the process of getting me a copy of the non-compete so that I can determine if this deal is covered. Do you have any thoughts.  [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: The memo going out on Monday discusses the corporate policy committee brief= ly=20 at the end. The corporate policy committee does the MD PRC (evaluation of= =20 MDs and promotions to MD) reviews the recommendations of the other=20 committees (which we are just now forming). Additionally the corporate=20 policy committee met to determine the membership and charters of the other= =20 committees (including the PRC committees). The corporate policy committee = is=20 comprised of the most senior executives including the Office of the=20 Chairman the leaders of the four business units and the heads of the=20 corporate functions. In addition to the specific items mentioned above th= e=20 corporate policy committee was intended to discuss and resolve the major=20 issues facing the company including issues of strategy personnel and=20 challenges facing the company. =20 The corporate policy committee has met three times so far so not much=20 history yet. Perhaps as further pronouncements issue from this august body= =20 we will make more of a point about where they came from. =09Mary Clark =0903/15/2001 05:36 PM =09=09=20 =09=09 To: Steven J Kean/NA/Enron@Enron =09=09 cc:=20 =09=09 Subject: RE: Corporate Policy Committee Steve please briefly describe what the policy committee does so we can=20 respond to this employee question. Thanks. Mary ----------------- [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Gwyn Thanks for this msg and other updates. Vince  [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Shirley No problem. Vince  [/INST] Category: Personal but in professional context(e.g., it was good working with you)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category: Document editing/checking(collaboration)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: fyi ----------------- [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Ken Lay speaking and James J. Hoecker [/INST] Category: Logistic Arrangements(meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Stan: V&E wrote/masterminded the partnership agreement for our MLP. It is complicated and has been amended several times. In view of these factors V&E should tell us whether we can use the $2.5 million of cash from the insurance recovery to retroactively reclaim a portion of the 4th quarter API's. In particular Baird should give us this opinion since he has handled the partnership agreement since day one. Baird is gone on vacation for the next week. He is planning to give us an answer within a few days of his return. He will give the matter serious thought but what we are asking is pretty aggressive. His associate Carlos Pena has reviewed the partnership agreement and his first take on the question is that we cannot revise the available cash for the fourth quarter in this way. But the matter requires far more thought than this----and Bob will also need to talk with Lori (also gone on vacation) to come up with a meaningful answer for us. I will stay after this but in light of the above it will probably be early July b/f we get V&E's final position on this. If this won't do please let me know and I'll explore other avenues of getting an answer out of V&E. Thanks. SWD [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category: Purely Personal"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Eric July works for me. Vince  [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Attached is the spreadsheet for the Houston Commercial Admins. Those in white are slated to recieve offers first. Those in red will only recieve offers if someone on the primary list declines. Please make sure you and the other desk heads are comfortable with the list as it is. I will be at the Houstonian today but Amy Fitzpatrick will be here and can assist you if you need to have a meeting to discuss. Thanks. [/INST] Category: Employment arrangements(job seeking, hiring, recommendations, etc) "
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Attached is Jim's prepared statement filed last night for today's House Energy and Air Quality Subcommittee (Chairman Barton) hearing on reliability transmission incentives and siting issues. You will see we use the opportunity to make a plug for large RTOs as well. Jim will actually deliver a five minute oral summary. He is appearing as the EPSA witness in his capacity as chairman of the EPSA Regulatory Affairs Committee. There will be ten witnesses on the panel. Others will represent EEI NARUC APPA LPPC NRECA NERC (David Cook) ELCON Consumers for Fair Competition and GF Energy. We will provide a report following the hearing. [/INST] Category: Company Business, Strategy, etc.(elaborate in Section 3 [Topics])"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category: Empty message(due to missing attachment)"
