input_test_prompts,category,model_output
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Fly up and back on company plane [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Fly up and back on company plane [/INST] Category:  Company Business(strategy etc).  LogisticArrangement(meetingschedule technicalsupport etc.).  DocumentEditing/Checking(collabortion). Subject: F"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Ask Karen for the distribution list she would like to send these to for today's 1:30 meeting. Also please reserve 47c1 for the meeting so I can use the computer screen.  [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Ask Karen for the distribution list she would like to send these to for today's 1:30 meeting. Also please reserve 47c1 for the meeting so I can use the computer screen.  [/INST] Category:  Logistic"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Rick Shapiro Portland registration in cal Former CEC commissioner -- Bob Mussiter [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Rick Shapiro Portland registration in cal Former CEC commissioner -- Bob Mussiter [/INST] Category:  Company Business(Strategy etc.)  LogisticArrangments(meetingscheduletingtechnicalsupportetc)  Documentedit"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Steve It was great to meet you in person. I am very excited about becoming part of the Enron team. Thank you for your time and insights over the phone and in Houston. I am attaching my bio. By Tuesday I will send you the contact list that we discussed. Please call me if you have any thoughts or questions. Happy 40. Kevin Contact Information E-mail kevinscott@onlinemailbox.net Phone (213) 926-2626 Fax (707) 516-0019 Traditional Mail PO Box 21074 ?Los Angeles CA 90021 - Resume of Kevin Scott.doc [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc) ","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Steve It was great to meet you in person. I am very excited about becoming part of the Enron team. Thank you for your time and insights over the phone and in Houston. I am attaching my bio. By Tuesday I will send you the contact list that we discussed. Please call me if you have any thoughts or questions. Happy 40. Kevin Contact Information E-mail kevinscott@onlinemailbox.net Phone (213) 926-2626 Fax (707) 516-0019 Traditional Mail PO Box 21074 ?Los Angeles CA 90021 - Resume of Kevin Scott.doc [/INST] Category:  Personal"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Jeff - Chris is on point on this issue. He and Dan Reck have already spoken. ----------------- [/INST] Category: ",Document editing/checking(collaboration),"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Jeff - Chris is on point on this issue. He and Dan Reck have already spoken. ----------------- [/INST] Category:  Company Business  Category?:  Purelly  Personal  Document editing  Logistic arrangments  Employment Arrangedments"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: What do you think? ----------------- [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc) ","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: What do you think? ----------------- [/INST] Category:  Company Business  Category?:  PurellyPerson  Mailto:Jeffrey.Stevens@enron.com  To: Jeffrey Stevens  Subject: Meeting with B"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: This is the e-mail I was talking about. ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: This is the e-mail I was talking about. ----------------- [/INST] Category:  Company Business  Structure  etc.(elaborate in Section 3 [Topics])  Section: Topics  Date: Fri 15/07"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: You are awesome. Linda Robertson 04/13/2001 03:58 PM Sent by: Lora Sullivan To: Rosalee Fleming/Corp/Enron@ENRON Tori L Wells/HOU/ECT@ECT Steven J Kean/NA/Enron@Enron Linda Robertson/NA/Enron@ENRON Richard Shapiro/NA/Enron@Enron James D Steffes/NA/Enron@Enron Sarah Novosel/Corp/Enron@ENRON Carolyn Cooney/Corp/Enron@ENRON Lora Sullivan/Corp/Enron@ENRON Tom Briggs/NA/Enron@Enron Carin Nersesian/NA/Enron@Enron cc: Subject: Cheney Meeting Briefing Book Attached is the Briefing Book for the 10:00 AM (EDT) Cheney meeting on Tuesday April 17 2001. We will be making additions to this book over the weekend and a final document will be ready for Ken Lay and Steve Kean on Monday evening. By fax we are sending the attachment documents which were not available to us electronically. [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: You are awesome. Linda Robertson 04/13/2001 03:58 PM Sent by: Lora Sullivan To: Rosalee Fleming/Corp/Enron@ENRON Tori L Wells/HOU/ECT@ECT Steven J Kean/NA/Enron@Enron Linda Robertson/NA/Enron@ENRON Richard Shapiro/NA/Enron@Enron James D Steffes/NA/Enron@Enron Sarah Novosel/Corp/Enron@ENRON Carolyn Cooney/Corp/Enron@ENRON Lora Sullivan/Corp/Enron@ENRON Tom Briggs/NA/Enron@Enron Carin Nersesian/NA/Enron@Enron cc: Subject: Cheney Meeting Briefing Book Attached is the Briefing Book for the 10:00 AM (EDT) Cheney meeting on Tuesday April 17 2001. We will be making additions to this book over the weekend and a final document will be ready for Ken Lay and Steve Kean on Monday evening. By fax we are sending the attachment documents which were not available to us electronically. [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Joe is working with the Governor's office and so should go on that list not the sellers list. ----------------- [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Joe is working with the Governor's office and so should go on that list not the sellers list. ----------------- [/INST] Category:  Personal but  in  professional  context(e g it  was  good  working  with  you )"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: testing [/INST] Category: ",Empty message,"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: testing [/INST] Category:  Company Business  Structure  etc.(elaborate in Section 3 [Topics])  Section1 [Background]:  Background on Section: [Section 1]  This section should be limited to background information on your"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I'm putting in for Chairman and CEO of rationalizations and euphemisms. Richard Shapiro@EES 08/28/2000 01:59 PM To: Steven J Kean/NA/Enron@Enron cc: =20 Subject: EES Organizational Announcement With the proliferation of business units I would like to nominate myself = to=20 be President and COO of Enron Global Political Origination Services. Why t= he=20 proiferation? Only way to hand out promotions? ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I'm putting in for Chairman and CEO of rationalizations and euphemisms. Richard Shapiro@EES 08/28/2000 01:59 PM To: Steven J Kean/NA/Enron@Enron cc: =20 Subject: EES Organizational Announcement With the proliferation of business units I would like to nominate myself = to=20 be President and COO of Enron Global Political Origination Services. Why t= he=20 proiferation? Only way to hand out promotions? ----------------- [/INST] Category:  Personal"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Hill Thanks for the invitation to serve as a Chairman of one of the sessions. Unfortunately I may be receiving frequent calls from the office that might interfere with my duties. See you next week. Vince  [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Hill Thanks for the invitation to serve as a Chairman of one of the sessions. Unfortunately I may be receiving frequent calls from the office that might interfere with my duties. See you next week. Vince  [/INST] Category:  Logistic"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I believe we should back Massey as well. Who do we weigh in with now? Joe Hartsoe@ENRON 08/15/2000 08:27 AM To: Steven J Kean/HOU/EES@EES Richard Shapiro/HOU/EES@EES James D Steffes/HOU/EES@EES cc: Subject: Bill Massey Steve/Rick/Jim --- Talked to John Anderson yesterday. He had just gotten off the phone with Massey. Massey believes Linda B. is spending time at the White House lobbying to be Chair. Have we decided whether to back either and if so which? I would prefer backing Massey. Thoughts? JOE 202.466.9150 ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I believe we should back Massey as well. Who do we weigh in with now? Joe Hartsoe@ENRON 08/15/2000 08:27 AM To: Steven J Kean/HOU/EES@EES Richard Shapiro/HOU/EES@EES James D Steffes/HOU/EES@EES cc: Subject: Bill Massey Steve/Rick/Jim --- Talked to John Anderson yesterday. He had just gotten off the phone with Massey. Massey believes Linda B. is spending time at the White House lobbying to be Chair. Have we decided whether to back either and if so which? I would prefer backing Massey. Thoughts? JOE 202.466.9150 ----------------- [/INST] Category:  Personal"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I understood the validation process to be a fairly flexible name applied to a wide variety of approaches. What we specifically discussed and what scott s. left prepared and committed to do involved looking at individual curves the assumptions underlying them and some process (yet to be specifically determined) for addressing updates. We agreed to start with the top 20 curves and especially those which are involved in the upcoming deals. I think the confusion is in what the term validation means. In the ENA context it means one thing in this context it means what we discussed (which was in Jim's memo and as you'll recall we went through point-by-point). Let's just get this done. ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I understood the validation process to be a fairly flexible name applied to a wide variety of approaches. What we specifically discussed and what scott s. left prepared and committed to do involved looking at individual curves the assumptions underlying them and some process (yet to be specifically determined) for addressing updates. We agreed to start with the top 20 curves and especially those which are involved in the upcoming deals. I think the confusion is in what the term validation means. In the ENA context it means one thing in this context it means what we discussed (which was in Jim's memo and as you'll recall we went through point-by-point). Let's just get this done. ----------------- [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Thanks. Vince  [/INST] Category: ",Document editing/checking(collaboration),"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: Thanks. Vince  [/INST] Category:  Company Business(Strategy etc).  Category?:  Pure(ly) Personal.  Logistic arrangments(meetings schedulin technical  support etc.).  Empty message(due  to"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I think the presentation looks fine but consider adding this: there is real risk to utilities (as well as customers) in continuing a regulated regime. The California utilities have been pushed into or to the brink of bankruptcy [/INST] Category: ",Document editing/checking(collaboration),"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I think the presentation looks fine but consider adding this: there is real risk to utilities (as well as customers) in continuing a regulated regime. The California utilities have been pushed into or to the brink of bankruptcy [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category:  Company Business(Strategy,etc)  Logistic arrangments(meetings schedulling,technical support etc.)  Empty message(due missing attachments) Document editing(collabration)(empty message"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: ----------------- [/INST] Category:  Company Business  Structure  etc.(elaborate in Section 3 [Topics])  Topic: [Section 2 [Issues]:]  Section2: Issues  [Category: CompanyBus"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I think it would be a good idea for them to talk but I wouldn't want Jeff to go to California right now. Maybe they could meet outside the state (if for example brown is going to be in DC or New York) or by phone. From: Joannie Williamson/ENRON@enronXgate on 07/13/2001 08:36 AM To: Steven J Kean/NA/Enron@Enron Richard Shapiro/NA/Enron@Enron cc: Subject: FW: Meeting with Mayor Willie L. Brown Jr. Wanted you to be aware that Mayor Brown is inviting Jeff to meet with him either in San Francisco or elsewhere. Please advise but I know that Jeff would probably not travel to California. Mark Koenig and Andy Fastow will discuss meeting with Mayor Brown on the CalPERS issue. Thanks Joannie  [/INST] Category: ","Logistic Arrangements(meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I think it would be a good idea for them to talk but I wouldn't want Jeff to go to California right now. Maybe they could meet outside the state (if for example brown is going to be in DC or New York) or by phone. From: Joannie Williamson/ENRON@enronXgate on 07/13/2001 08:36 AM To: Steven J Kean/NA/Enron@Enron Richard Shapiro/NA/Enron@Enron cc: Subject: FW: Meeting with Mayor Willie L. Brown Jr. Wanted you to be aware that Mayor Brown is inviting Jeff to meet with him either in San Francisco or elsewhere. Please advise but I know that Jeff would probably not travel to California. Mark Koenig and Andy Fastow will discuss meeting with Mayor Brown on the CalPERS issue. Thanks Joannie  [/INST] Category:  Company"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I got your copy kicked back to me for some reason. ----------------- [/INST] Category: ","Company Business, Strategy, etc.(elaborate in Section 3 [Topics])","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following eight categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context (e.g., it was good working with you)'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements (job seeking, hiring, recommendations, etc)'; 'Document editing/checking (collaboration)'; 'Empty message (due to missing attachment)'; 'Empty message'. <</SYS>> Mail: I got your copy kicked back to me for some reason. ----------------- [/INST] Category:  Company Business  Category?:  Strategic Planning  Subcategory?:  100%  Discussion:  09/14/"
