input_test_prompts,category
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: osman this guy is too much i would tell him that we understand that he ha to make the best choice for himself and can change his mind but at this point we treat his decision a final but we still appreciate the interest he showed in enron we never had any luck hiring a statistician maybe we shall get one some day vince osman am vince j pinnamaneni cc statistician from rice i had a message on my phone this morning from william indicating that he had changed his mind and will be taking another job he also mention that the other organization will give him time to publish his thesis and he assumes enron would not do that i am inclined to give up on him but wanted to get your input before doing so osman [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: chris i am not a power expert sara shackleton in our group handle the power trade and would feel better if christina yoder took a look at this i understand he will be back in tomorrow and i have left him a voice mail message about this with respect to the form of proposal letter i would prefer that you use the form that i have attached with respect to the proposed term sheet the paragraph before the correction to published price paragraph refers to an annex a which if this deal is confirmed under an isda would not be the correct reference also in the disclaimer at the end please change all reference of williams to ena please call me if you have any question if this can not wait for christian perhaps shari stack could look at it let me know what you want to do carol st clair eb phone fax chris h foster pm carol st cc term sheet [/INST] Category: ",Document editing/checking(collaboration)
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: susan here is the guaranty [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: for those of you from enron house who are partaking in the conference call above tomorrow tuesday december a room ha been booked se the time is gmt [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: carol st clair eb phone fax [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: attached is the draft offer letter to carol hensley upon your review and approval we will forward on to mark palmer for sign off thank you all for your help and patience ben herman [/INST] Category: ",Document editing/checking(collaboration)
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: please find the attachment thanks tim [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: imageimage image mike weather for image image your weather forecast your weather forecast for houston tx your local forecast detailed forecast today mostly cloudy high wind e to ne to mph tonight partly cloudy low calm wind tomorrow a mix of cloud and sun high wind e to mph tomorrow night partly cloudy low calm wind image image day forecast image image today image mostly cloudy hiof loof image wed image partly cloudy hiof loof image thu image mostly cloudy hiof loof image fri image partly cloudy hiof loof image sat image partly cloudy hiof loof image sun image partly cloudy hiof loof image mon image partly cloudy hiof loof doppler radar map current condition regional audio forecast regional severe weather alert image if this is not your city weather please click here cool stuff lose pound by july th with dietsmartcom local link planner spring is in the air if you intend to spend time outdoors click on one of the link below to plan your day local link image image image ski find local ski resort check the snowfall forecast snow quality map image image image planner schoolday forecast aviation index home and garden image image image image image your registered screen name with weathercom is mike weathercom email are never sent unsolicited if you would like to unsubscribe please click here or send an email with unsubscribe in the subject line to image image image image image weathercom interactive weather on your phone weather on your pda talk to u mike weathercom update my weather profile change my registration information unsubscribe contact u privacy policy image [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: elm [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: uncle clark it just dawned on my that i never really thanked you for our visit all four of u had a great time it wa so good to see all of you and especially great to see the kid get together and have so much fun i really regret that a i wa growing up we really did not see that much of each other and by we i mean the kansa group and the girons but even given that i feel a if you all have been part of my life and every time we get together it like we have always spent alot of time together i guess thats why they call it family so once again thanks for your hospitality and we look forward to our next get together wherever and whenever it may be darron [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: folk i have a handful of christmas card for your use if you are so inclined let me know thanks joseph [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: john attached below is an indicative offer from duke for modesto maranzano additionally they are interested in looking at our trading operation and and office we are going to move forward and try to get a more concrete idea on the number for the plant and operation let me know if you want u to approach this differently thanks brett [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: thanks ill check it out fletcher sturm on pm cc missing a couple jumbos johnny my new deal pl from yesterday tue looked a little on the high sideso i asked myguy to double check my deal he checked them today and said they all checked out but i recheckedmy new gas deal and saw that you filled me on nq at instead of ill have my boy fix it so itll show up tomorrow thur jumbos from me to you fletch p thanks for all your help with our gas businessit give u a tremendous advantage against our rival youre the king even if you dont notice a million error on one trade do you yahoo yahoo mail personal address get email at your own domain with yahoo mail [/INST] Category: ",Personal but in professional context
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: carol st clair eb phone fax [/INST] Category: ",Personal but in professional context
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: im assuming we are not going to go off merc longis that a safe assumption [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: how could they justify going after only electronic traded deal wouldnt they need to attack all deal done ever using a platts price a a reference price good luck [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: i am forwarding a copy of the master purchasesale firm contract for briefing contract global number and synergi number na please give me a call if you have any question thanks daniel click here to view document [/INST] Category: ",Document editing/checking(collaboration)
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: andy the problem if we limit the size on option to being what size is offered on the swap hedge we will not be able to offer adequate size on the option optimally i think we want to offer a minimum size of across all strike if the swap is one a day up and someone buy half a day making the market one a day by half a day the size offered on a cent out of the money call might be a low a contract a much smaller size than most people want to trade if we restrict to strike with a lower delta we face the problem of not offering enough strike and not making a market in option that have open eol interest that have moved closer to the money maybe the answer is to assume the swap hedge to be a penny wide two way wrapped around the eol swap mid market thus if the front swap on eol is one a day by half a day the input into the option calculator is up in this case i think is necessary because once a strike ha open interest we must continue to support it thus i anticipate having to make market in deep itm option a the market move in term of straddle strike i think the edge received from buying straddle struck on the eol offer and viceversa is not big enough to compensate for what i think the industry will view a a scam and another way enron is trying to rip people off although striking on the midmarket is probably easier for the trader i actually think striking in five cent increment make more sense it allows people to trade out of the position on eol whereas if someone buy the straddle and the market move to they have to call ene to close the trade if the trade is struck at we will have a market on both the call and put at all time secondly i would anticipate nonvolatility driven option trader may elect to sell either just the put or call in this scenario depending on their view of market direction [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: fyi [/INST] Category: ",Document editing/checking(collaboration)
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: lavo attached are org chart the first is our current structure page is what i would recommend to you and page is the other practical alternative please call me at if you have any question there no new info on my front but ill let you know a soon a i hear something either way best regard max [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: eric jon andy matt frank dutch you have been selected by lavorato to review and validate gas curve for your region from forward you will soon receive an announcement about a meeting which will take place monday february th at am at the meeting you will get instruction from representative of price waterhouse cooper about the validation process and the timing if you can not make it please get with lavorato to decide who should attend in your absence if you have any question please ask regard ed [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: kelly unfortunately enron moved me to houston i will not be able to participate in enviros this year regard john lavorato [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: dear john dinas return are leaving our office today by courier so you should have them tomorrow the only year for which there is an amount owing is including interest and penalty the total is u please contact laurie pare or myself if you have any question or concern best regard judy perdomo pricewaterhousecoopers calgary international assignment solution fax the information transmitted is intended only for the person or entity to which it is addressed and may contain confidential andor privileged material any review retransmission dissemination or other use of or taking of any action in reliance upon this information by person or entity other than the intended recipient is prohibited if you received this in error please contact the sender and delete the material from any computer [/INST] Category: ","Payroll, finance, accounting etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: i dont but i need a golf shirt just kidding [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: so do we have emmisions [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: fine do it quickly [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: quickly running out of place to put gas at least appetite to put gas in storage at same rate need some supplydemand dynamic to change else price is no resistance [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: ill be there [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: interesting observationbut im not sure i agree i think consensus opinion is that anything under tcf is very dangerous entering the winter a month ago analyst were predicting we would end the injection season with around in the ground with the most recent aga those projection seem to be closer to with supply of gas very inelastic to price in the short and medium term you must look at the demand side of the equation the market is trying to price out the right amount of demand mostly through lost industrial load and fuel switching such that supply will be stored rather than burned each aga number is another data point a to whether nat gas is high enough to price out enough demand to reach a comfortable level in storage entering the winter a low aga number indicates we havent priced out enough demand and the market must go up certainly the throw a curve in the bull argument but the number may be a function of very mild weather a four day holiday weekend and reporting noise rather than indicative of a structural shift in the supplydemand equilibrium well know a lot more a the next two week number come out if we get two low injection watch out enron north america corp frank hayden enron pm john cc market opinion about aga john i think the aga are not a important to bull a to bear in the beginning of the season aga were very important in framing the bull case the current expectation is that we will go into the winter under stored i dont believe any additional aga news can significantly change that expectation however i believe bear a evidenced today will feed more heavily off of bearish aga news than bull will off bullish aga news at this juncture i believe that the most potent bullish news ha to come from the physical market and weather i hope you dont mind me expressing my view point on this issue thanks frank [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: dear martin our cd sale is in full swing visit cdnow today to find price on thousand of cd slashed from down to just a saving of up to each hurry this sale is only around til december rd so stock up and save today read on for detail plus more great special offer and gift idea cd sale up to off bring the magic of harry potter home up to off heavy hitter deck the hall with holiday music cd sale up to off thousand upon thousand of cd with suggested retail price between and are now just at cdnow thats a saving of up to a piece on sizzling hot new release old favorite essential classic and more get music music and more music for le hurry the cd sale end on december at pm est fill your shopping cart with cd today httpcdwcdnowcomclickqefsyqmkvuvjnzagkthw bring the magic of harry potter home harry potter hit the big screen in his first major motion picture soon to be his first major dvd visit cdnow to preadvance order harry potter and the sorcerer stone and well let you know the instant the dvd is available dont miss out on harrys first epic adventure the magic begin here httpcdwcdnowcomclickqgdmligichnrvkgvhh up to off heavy hitter which music movie title are causing all the buzz youll find them in cdnows heavy hitter section at saving of up to off hot new release featurepacked dvd if theyre in demand there a good chance theyre on sale our featured heavy hitter change every week so bookmark this page and check back often httpcdwcdnowcomclickqaydkilxvbtgaqziufef deck the hall with holiday music music make the holiday warmer and now you can find brand new holiday tune and beloved classic at cdnow in the mood for something fresh check out new yuletidethemed album from barbra streisand garth brook destiny child mannheim steamroller and others if it the classic youre after bing crosby ella fitzgerald and perry como have your fix fill your home with holiday cheer today courtesy of cdnow httpcdwcdnowcomclickqfhy_fiqnpfvbarwnlgqtl the price of the item featured in this email were accurate at the time the email wa sent but may be subject to change you received this email because you are an account holder at cdnow if youd prefer not to receive this weekly special offer message in the future click on the link below httpcdwcdnowcomclickqnmfzcusiwjhuzaemmbxbskrr or if youd like to receive different information from u you can always update your music preference by simply going to the my cdnow preference page at httpcdwcdnowcomclickqyoienhcnvwnxuqpzg for question regarding your account order status or to contact our customer service department please visit our help desk httpcdwcdnowcomclickquixqyjruigqthxtztp so [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: i nailed this mother unfort reduced my short on the f aga and didnt replace enuf short more lost opportunity than anything but gamma long and vol length worked well i called the break out luckily but conservatively not much hope i dont thinkneed hurricane shutins to avoid phys problem i think the phys problem come a bit earlier last half sep when we get over tcf ratchet shud come in to impact by then i hope we get to or le on spotthen have a n unbeleivably cold winter so next summer ha a chance cuz man if it warm nov and decnatgas gon na suck for alonfg time but then thatll help my petro position at least i think the downside put short shud be gettiung very very nervous and ther eshud be alot of them [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: sara they had the number off by that is the only change to the previous document dan [/INST] Category: ",Document editing/checking(collaboration)
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: image image image image image image go to amazoncom travel or search amazoncom expedia special rate esr hotel room or vacation rental purchase can be made only through the expediacom u web site qualifying stay include a minimum purchase of one night at any esr hotel or vacation rental if a customer find a lower rate on another web site within hour of p urchase expedia will refund the difference the customer should call cust omer support at expedia to request a refund sample vacation packa ge are based on per person double occupancy price vary based on date availability and departure city sample la vega hotel rate are based on weekday price for select hotel on sale from november through decem ber unless otherwise noted all price quoted are in u dollar s price and date subject to change we hope you enjoyed receiving this message however if youd rather not receive future email of this sort from amazoncom please visit your amazoncom account page in the pers onal information box under the account setting heading click the updat e your communication preference link please note that this message wa sent to the following email addressja [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: lady cmonyoure just one of the guy wan na go to treasure tonight margaret on am john cc last night hey buster john despite the x you received last night for your ill behavior i wanted to thank you for dinner because i had a great time although i do take personal offense to being flipped off at least time in the course of dinner watch your manner when your with a lady i hope you have a great friday and today is one of your top too msa [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: any reaction to this on pm cc eia power demand recasts add detail washington march reuters u electricity demand will grow by about percent in down from percent growth last year due to the nation slowing economy the u energy information administration said on tuesday natural gas demand will also grow at about percent this year the eia said in it monthly supply and demand report natural gas is the third most popular fuel used by u electricity generating plant after nuclear and coal u electricity demand in the first quarter of wa forecast at about billion kilowatt hour kwh the eia said that is slightly higher than the billion kwh forecast by the agency last month for the entire winter heating season of october through march electricity demand wa forecast to rise by percent from the previous year the eia said the increase wa driven by the residential and commercial sector which were forecst to be higher by and percent respectively more electricity plant were expected to switch from natural gas back to fuel oil a oil price drift lower the government report said this trend is expected to continue through the first quarter the eia said although the favorable price differential for oil relative to gas is expected to continue through the forecast period by the second half of expected increase in gasfired capacity are expected to keep gas demand for power generation growing the monthly report also said that mild weather ha eased natural gas price in california but the state still face gas supply and deliverability bottleneck affecting it electricity plant california ha been fighting all winter to maintain [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: robin i misread your message the first time the date that i gave you are the date that are not good for me so any other date will work can you and carolyn pick a date that work for both julia and kristina and just let me know what you come up with thanks carol robin communication pm carol st cc lunch with julia and kristina carol at the moment shes available or let me know this can change at any minute hope you and all your boy are doing fine robin jordan office of the general counsel enron broadband service fax carol st pm carolyn robin jordanenron communication cc lunch with julia and kristina carolyn and robin i would like to take julia and kristina out to lunch for christmas could you please let me know which date would work best for both of them the following date are not good for me thanks carol [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: attached is a slightly revised risk memo from the one i showed you yesterday a we discussed i have reduced the risk rating to a the only other change is that i clarified that we will still need idb approval for a sale of our remaining although this is not a new risk created by this transaction the earlier language about transfer restriction could have left the reader with the impression that we no longer needed idb approval once we went down to please call if you have any question [/INST] Category: ","Company Business, Strategy, etc."
