message_id,subject,body,category
<12279933.1075843063674.JavaMail.evans@thyme>,christmas card,folk i have a handful of christmas card for your use if you are so inclined let me know thanks joseph,Purely Personal
<27343018.1075862849610.JavaMail.evans@thyme>,nonbinding indicative offer letter,john attached below is an indicative offer from duke for modesto maranzano additionally they are interested in looking at our trading operation and and office we are going to move forward and try to get a more concrete idea on the number for the plant and operation let me know if you want u to approach this differently thanks brett,"Company Business, Strategy, etc."
<11239564.1075857608327.JavaMail.evans@thyme>,re missing a couple jumbos,thanks ill check it out fletcher sturm on pm cc missing a couple jumbos johnny my new deal pl from yesterday tue looked a little on the high sideso i asked myguy to double check my deal he checked them today and said they all checked out but i recheckedmy new gas deal and saw that you filled me on nq at instead of ill have my boy fix it so itll show up tomorrow thur jumbos from me to you fletch p thanks for all your help with our gas businessit give u a tremendous advantage against our rival youre the king even if you dont notice a million error on one trade do you yahoo yahoo mail personal address get email at your own domain with yahoo mail,Personal but in professional context
<21537852.1075842128739.JavaMail.evans@thyme>,re cover letter and the file,carol st clair eb phone fax,Personal but in professional context
<14206609.1075863341964.JavaMail.evans@thyme>,re delivery margin requirement,im assuming we are not going to go off merc longis that a safe assumption,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<26352615.1075859931794.JavaMail.evans@thyme>,re platts offensive,how could they justify going after only electronic traded deal wouldnt they need to attack all deal done ever using a platts price a a reference price good luck,Purely Personal
<5249543.1075842256623.JavaMail.evans@thyme>,gt 3211 entex gas marketing inc and ena,i am forwarding a copy of the master purchasesale firm contract for briefing contract global number and synergi number na please give me a call if you have any question thanks daniel click here to view document,Document editing/checking(collaboration)
<5054621.1075857601973.JavaMail.evans@thyme>,re option,andy the problem if we limit the size on option to being what size is offered on the swap hedge we will not be able to offer adequate size on the option optimally i think we want to offer a minimum size of across all strike if the swap is one a day up and someone buy half a day making the market one a day by half a day the size offered on a cent out of the money call might be a low a contract a much smaller size than most people want to trade if we restrict to strike with a lower delta we face the problem of not offering enough strike and not making a market in option that have open eol interest that have moved closer to the money maybe the answer is to assume the swap hedge to be a penny wide two way wrapped around the eol swap mid market thus if the front swap on eol is one a day by half a day the input into the option calculator is up in this case i think is necessary because once a strike ha open interest we must continue to support it thus i anticipate having to make market in deep itm option a the market move in term of straddle strike i think the edge received from buying straddle struck on the eol offer and viceversa is not big enough to compensate for what i think the industry will view a a scam and another way enron is trying to rip people off although striking on the midmarket is probably easier for the trader i actually think striking in five cent increment make more sense it allows people to trade out of the position on eol whereas if someone buy the straddle and the market move to they have to call ene to close the trade if the trade is struck at we will have a market on both the call and put at all time secondly i would anticipate nonvolatility driven option trader may elect to sell either just the put or call in this scenario depending on their view of market direction,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<15732122.1075842201624.JavaMail.evans@thyme>,fwd fw eei collateral documentation,fyi,Document editing/checking(collaboration)
<13837839.1075857674278.JavaMail.evans@thyme>,org chart,lavo attached are org chart the first is our current structure page is what i would recommend to you and page is the other practical alternative please call me at if you have any question there no new info on my front but ill let you know a soon a i hear something either way best regard max,"Company Business, Strategy, etc."
<24112158.1075860789058.JavaMail.evans@thyme>,gas curve validation,eric jon andy matt frank dutch you have been selected by lavorato to review and validate gas curve for your region from forward you will soon receive an announcement about a meeting which will take place monday february th at am at the meeting you will get instruction from representative of price waterhouse cooper about the validation process and the timing if you can not make it please get with lavorato to decide who should attend in your absence if you have any question please ask regard ed,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<16183277.1075857684548.JavaMail.evans@thyme>,re donation,kelly unfortunately enron moved me to houston i will not be able to participate in enviros this year regard john lavorato,Purely Personal
<4817124.1075863343200.JavaMail.evans@thyme>,dinas tax return,dear john dinas return are leaving our office today by courier so you should have them tomorrow the only year for which there is an amount owing is including interest and penalty the total is u please contact laurie pare or myself if you have any question or concern best regard judy perdomo pricewaterhousecoopers calgary international assignment solution fax the information transmitted is intended only for the person or entity to which it is addressed and may contain confidential andor privileged material any review retransmission dissemination or other use of or taking of any action in reliance upon this information by person or entity other than the intended recipient is prohibited if you received this in error please contact the sender and delete the material from any computer,"Payroll, finance, accounting etc."
<14829261.1075845558133.JavaMail.evans@thyme>,re,i dont but i need a golf shirt just kidding,Purely Personal
<55931.1075857752580.JavaMail.evans@thyme>,re 0802 dinner,so do we have emmisions,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<10631232.1075845539052.JavaMail.evans@thyme>,re zufferli deal,fine do it quickly,"Company Business, Strategy, etc."
<26820390.1075852715758.JavaMail.evans@thyme>,re not including storm,quickly running out of place to put gas at least appetite to put gas in storage at same rate need some supplydemand dynamic to change else price is no resistance,"Company Business, Strategy, etc."
<31036344.1075852692682.JavaMail.evans@thyme>,re,ill be there,Purely Personal
<14371860.1075857601017.JavaMail.evans@thyme>,re market opinion about aga,interesting observationbut im not sure i agree i think consensus opinion is that anything under tcf is very dangerous entering the winter a month ago analyst were predicting we would end the injection season with around in the ground with the most recent aga those projection seem to be closer to with supply of gas very inelastic to price in the short and medium term you must look at the demand side of the equation the market is trying to price out the right amount of demand mostly through lost industrial load and fuel switching such that supply will be stored rather than burned each aga number is another data point a to whether nat gas is high enough to price out enough demand to reach a comfortable level in storage entering the winter a low aga number indicates we havent priced out enough demand and the market must go up certainly the throw a curve in the bull argument but the number may be a function of very mild weather a four day holiday weekend and reporting noise rather than indicative of a structural shift in the supplydemand equilibrium well know a lot more a the next two week number come out if we get two low injection watch out enron north america corp frank hayden enron pm john cc market opinion about aga john i think the aga are not a important to bull a to bear in the beginning of the season aga were very important in framing the bull case the current expectation is that we will go into the winter under stored i dont believe any additional aga news can significantly change that expectation however i believe bear a evidenced today will feed more heavily off of bearish aga news than bull will off bullish aga news at this juncture i believe that the most potent bullish news ha to come from the physical market and weather i hope you dont mind me expressing my view point on this issue thanks frank,"Company Business, Strategy, etc."
<1313224.1075862000836.JavaMail.evans@thyme>,save up to 4 on select cd at cdnow,dear martin our cd sale is in full swing visit cdnow today to find price on thousand of cd slashed from down to just a saving of up to each hurry this sale is only around til december rd so stock up and save today read on for detail plus more great special offer and gift idea cd sale up to off bring the magic of harry potter home up to off heavy hitter deck the hall with holiday music cd sale up to off thousand upon thousand of cd with suggested retail price between and are now just at cdnow thats a saving of up to a piece on sizzling hot new release old favorite essential classic and more get music music and more music for le hurry the cd sale end on december at pm est fill your shopping cart with cd today httpcdwcdnowcomclickqefsyqmkvuvjnzagkthw bring the magic of harry potter home harry potter hit the big screen in his first major motion picture soon to be his first major dvd visit cdnow to preadvance order harry potter and the sorcerer stone and well let you know the instant the dvd is available dont miss out on harrys first epic adventure the magic begin here httpcdwcdnowcomclickqgdmligichnrvkgvhh up to off heavy hitter which music movie title are causing all the buzz youll find them in cdnows heavy hitter section at saving of up to off hot new release featurepacked dvd if theyre in demand there a good chance theyre on sale our featured heavy hitter change every week so bookmark this page and check back often httpcdwcdnowcomclickqaydkilxvbtgaqziufef deck the hall with holiday music music make the holiday warmer and now you can find brand new holiday tune and beloved classic at cdnow in the mood for something fresh check out new yuletidethemed album from barbra streisand garth brook destiny child mannheim steamroller and others if it the classic youre after bing crosby ella fitzgerald and perry como have your fix fill your home with holiday cheer today courtesy of cdnow httpcdwcdnowcomclickqfhy_fiqnpfvbarwnlgqtl the price of the item featured in this email were accurate at the time the email wa sent but may be subject to change you received this email because you are an account holder at cdnow if youd prefer not to receive this weekly special offer message in the future click on the link below httpcdwcdnowcomclickqnmfzcusiwjhuzaemmbxbskrr or if youd like to receive different information from u you can always update your music preference by simply going to the my cdnow preference page at httpcdwcdnowcomclickqyoienhcnvwnxuqpzg for question regarding your account order status or to contact our customer service department please visit our help desk httpcdwcdnowcomclickquixqyjruigqthxtztp so,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<12015143.1075852694886.JavaMail.evans@thyme>,re rumour,i nailed this mother unfort reduced my short on the f aga and didnt replace enuf short more lost opportunity than anything but gamma long and vol length worked well i called the break out luckily but conservatively not much hope i dont thinkneed hurricane shutins to avoid phys problem i think the phys problem come a bit earlier last half sep when we get over tcf ratchet shud come in to impact by then i hope we get to or le on spotthen have a n unbeleivably cold winter so next summer ha a chance cuz man if it warm nov and decnatgas gon na suck for alonfg time but then thatll help my petro position at least i think the downside put short shud be gettiung very very nervous and ther eshud be alot of them,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<27113207.1075859960469.JavaMail.evans@thyme>,quick change on pwd,sara they had the number off by that is the only change to the previous document dan,Document editing/checking(collaboration)
<10201852.1075861666154.JavaMail.evans@thyme>,up to 60 off flight this holiday season,image image image image image image go to amazoncom travel or search amazoncom expedia special rate esr hotel room or vacation rental purchase can be made only through the expediacom u web site qualifying stay include a minimum purchase of one night at any esr hotel or vacation rental if a customer find a lower rate on another web site within hour of p urchase expedia will refund the difference the customer should call cust omer support at expedia to request a refund sample vacation packa ge are based on per person double occupancy price vary based on date availability and departure city sample la vega hotel rate are based on weekday price for select hotel on sale from november through decem ber unless otherwise noted all price quoted are in u dollar s price and date subject to change we hope you enjoyed receiving this message however if youd rather not receive future email of this sort from amazoncom please visit your amazoncom account page in the pers onal information box under the account setting heading click the updat e your communication preference link please note that this message wa sent to the following email addressja,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<7470364.1075857588158.JavaMail.evans@thyme>,re last night,lady cmonyoure just one of the guy wan na go to treasure tonight margaret on am john cc last night hey buster john despite the x you received last night for your ill behavior i wanted to thank you for dinner because i had a great time although i do take personal offense to being flipped off at least time in the course of dinner watch your manner when your with a lady i hope you have a great friday and today is one of your top too msa,Purely Personal
<5710491.1075857637441.JavaMail.evans@thyme>,re eia power demand,any reaction to this on pm cc eia power demand recasts add detail washington march reuters u electricity demand will grow by about percent in down from percent growth last year due to the nation slowing economy the u energy information administration said on tuesday natural gas demand will also grow at about percent this year the eia said in it monthly supply and demand report natural gas is the third most popular fuel used by u electricity generating plant after nuclear and coal u electricity demand in the first quarter of wa forecast at about billion kilowatt hour kwh the eia said that is slightly higher than the billion kwh forecast by the agency last month for the entire winter heating season of october through march electricity demand wa forecast to rise by percent from the previous year the eia said the increase wa driven by the residential and commercial sector which were forecst to be higher by and percent respectively more electricity plant were expected to switch from natural gas back to fuel oil a oil price drift lower the government report said this trend is expected to continue through the first quarter the eia said although the favorable price differential for oil relative to gas is expected to continue through the forecast period by the second half of expected increase in gasfired capacity are expected to keep gas demand for power generation growing the monthly report also said that mild weather ha eased natural gas price in california but the state still face gas supply and deliverability bottleneck affecting it electricity plant california ha been fighting all winter to maintain,"Company Business, Strategy, etc."
<30162318.1075842135658.JavaMail.evans@thyme>,re lunch with julia and kristina,robin i misread your message the first time the date that i gave you are the date that are not good for me so any other date will work can you and carolyn pick a date that work for both julia and kristina and just let me know what you come up with thanks carol robin communication pm carol st cc lunch with julia and kristina carol at the moment shes available or let me know this can change at any minute hope you and all your boy are doing fine robin jordan office of the general counsel enron broadband service fax carol st pm carolyn robin jordanenron communication cc lunch with julia and kristina carolyn and robin i would like to take julia and kristina out to lunch for christmas could you please let me know which date would work best for both of them the following date are not good for me thanks carol,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<3686260.1075857673815.JavaMail.evans@thyme>,monterrey legal risk memo,attached is a slightly revised risk memo from the one i showed you yesterday a we discussed i have reduced the risk rating to a the only other change is that i clarified that we will still need idb approval for a sale of our remaining although this is not a new risk created by this transaction the earlier language about transfer restriction could have left the reader with the impression that we no longer needed idb approval once we went down to please call if you have any question,"Company Business, Strategy, etc."
<7633436.1075857637375.JavaMail.evans@thyme>,re,i think jv strip price to where we price out enough demand to get to whther that price level is or is arguable i think it close to here but when we get to november and we have and dont repeat the weather of this past winter and we have bcf more supply and people realize that we have bcf to withdraw before there are any problemsbombs away jennifer on am john cc re why do you think nov mar is worth also whats your schedule looking like next weekcare to meet for a beverage jen fraser enron global market fundamental,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<15023256.1075842111658.JavaMail.evans@thyme>,misc,debra susan flynn mentioned that you might be able to help me out on getting some enron stuff for the kid that i teach junior achievement to at my son school i have been trying to contact someone that would be willing to give this class some enron freebie with no luck i think that marge nadasky wa the last person that my secretary talked to do you know of anyone that can help me out carol,Personal but in professional context
<20455115.1075860787582.JavaMail.evans@thyme>,action requested past due invoice for user john lavorato,alert you are receiving this message because you have an unresolved invoice in your ipayit inbox that is past due it is critical that you login to ipayit and take immediate action to resolve this invoice remember you play an important role in ensuring that we pay our vendor on time tip you must login to the system to forward this invoice to another user to launch ipayit click on the link below httpipayitenroncom note your ipayit user id and password are your ehronlinesap personnel id and password first time ipayit user for training material click on the link below httpiscenroncomsitedoclibraryuserdefaultasp need help north america isc call center at europe european account payable at asiapacific sydney account payable at,"Payroll, finance, accounting etc."
<6152453.1075857625831.JavaMail.evans@thyme>,,gentleman the following champagne is available at of approximate retail price also have interest in trading for red wine retail price derived from spec website or winesearcercom wine ha been stored at temperature controlled private wine storage facility quan vintage wine retail perrier jouet brut fleur de champagne piper heidsek reserve dom perignon veuve cliquot ponsardin la grande dame taittenger millesine brut jacquart millesine roederer cristal any interest,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<21585092.1075842121976.JavaMail.evans@thyme>,online gtc,leslie this is what i am sending them carol,Purely Personal
<11643294.1075857693009.JavaMail.evans@thyme>,from john,this one is from john and should say from john,Personal but in professional context
<9240088.1075852717209.JavaMail.evans@thyme>,re hello,hey surprised to hear from you jeff is in charge of nat gas operation and report to sally beck who is in charge of all back office ops a of this morn he is still here ive heard some wacky enron rumor before but this one is pretty good whered you hear this,"Company Business, Strategy, etc."
<13735813.1075855217054.JavaMail.evans@thyme>,small world,hey john how are you ive been following the enron story closely which mean ive thought of you a lot recently i hope thing are going well despite the uncertainty i ran into someone from our enron day today which made me think of a funny story do you remember when john mee tried to eat big mac and hurled instead john wa talking to my bos chuck clough today who he known since childhood and is a mentor of sort when he got off the phone chuck told me who he wa talking to and the name john mee struck me a familiar i asked chuck if he wa a big kid whod gone to harvard and he said yes so i tell him the big mac story and chuck pick up the phone and call john to ask him if that wa him because if so i knew him poor thing say yeah that wa me but not one of my finer moment i could tell he wa embarrassed i guess there are some thing in life you just never live down i also ran into some friend of yours in bermuda last month we shared a cab to the airport and realized we had all been at enron though not at the same time i mentioned that i really loved the company especially how young it wa and that i had a friend who joined right out of undergrad and is now doing really well they immediately said john arnold shocked the hell out of me honestly they were very funny in saying that i had made a bad trade by marrying my husband instead of you i told them i would keep that in mind i would tell you their name but i cant remember off the top of my head they both work for a weather trading firm in the northeast now with lynda clemmons well got ta run to the gym been putting it off a long a i could today i really do hope youre doing well please drop me a line when you arent trading up a storm warm regard heather _______________________________ heather lockhart robertson director clough capital partner lp franklin street th floor boston ma p f e,Purely Personal
<23624773.1075857654934.JavaMail.evans@thyme>,re,what it trading what i think it really worth apr oct nov mar cal cal obviously most bearish the further out you go however the game right now is not sell and holdalthough it will be soon the game is where will it be tomorrow and next week and next month the market is structurally short term gas thanks to our friend from california where ca is buying power williams and calpine and dynegy dont care of the gas cost or or or irrelevant so term is not going down in the short term unless the front come into the s and scare some producer to start hedging or we or el paso can find fixed price lng to the tune of a day for year jennifer on am john cc what are your thought on apoct novmar price level and outlook thanks jen fraser,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<12306014.1075842121205.JavaMail.evans@thyme>,security act rep,mark jason and sara deutsche bank ha requested that we make various security act rep in the isda schedule in the event that we do equity derivative these rep require u and them to say to the extent that a transaction involves the purchase and sale of security it will not be registered and the security can not be sold except pursuant to a reg statement or exemption each party is a qib or an accredited investor unless otherwise set forth in a confirmation any security that a party is required to deliver shall not at the time of delivery constitute restricted security or be subject to restriction on transfer what do you think about this carol,"Company Business, Strategy, etc."
<24088657.1075853745512.JavaMail.evans@thyme>,re updated mar00 requirement received at 1125am from ce,latest and greatest,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<3040139.1075845555849.JavaMail.evans@thyme>,refined view of our plan,i cant seem to print this can you try,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<31169747.1075862184443.JavaMail.evans@thyme>,update to merger qa,weve updated the merger qa document on our enron update site httphomeenroncomupdatesmergerqahtml a a result of the many question youve had concerning the merger between enron and dynegy question addressed include those about enron stock option benefit and immigration status please stay tuned for additional update,Document editing/checking(collaboration)
<16884734.1075844353000.JavaMail.evans@thyme>,weather procedure,here is what shari tanya and i came up with in november of for back office and trading regard lucy,Document editing/checking(collaboration)
<27601697.1075842115024.JavaMail.evans@thyme>,utilicorp,susan here are the final version of the guaranty and transfer agreement which you can finalize with russell date etc once we are ready to sign a soon a i get answer to the question i had on his comment i will give you his markup so that we can wrap this up carol,Document editing/checking(collaboration)
<2168001.1075842124167.JavaMail.evans@thyme>,phone call,ann i havent forgotten about you and i will attempt to try and call you tomorrow carol,Purely Personal
<27890045.1075845556497.JavaMail.evans@thyme>,re qbr,chris ask dave he is still the king of your world in my mind,"Company Business, Strategy, etc."
<2661269.1075848055355.JavaMail.evans@thyme>,special bulletin,please see the attached article by robert michael who work with richard tabor,"Company Business, Strategy, etc."
<7082643.1075853189728.JavaMail.evans@thyme>,fw meeting of lawyer,original message sdtick pat long cc sent tuesday october am meeting of lawyer please see the attached memo statement of issuesdoc,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<6654794.1075858081589.JavaMail.evans@thyme>,,let meet at my place around or i have to go running after work i wa lazy this morning,Purely Personal
<8796519.1075857638006.JavaMail.evans@thyme>,invoice for advisory work,ina can you get this paid on a rush basis thanksjohn,"Payroll, finance, accounting etc."
<3247.1075861707667.JavaMail.evans@thyme>,new kudlow commentary,a new kudlow commentary ha been published on kudlowcom a a subscriber you may click the hyperlink below login and view the latest commentary aol user please note you may need to copy and paste the hyperlink into your web browser thank you kudlow company llc httpwwwkudlowcommembersloginasptocontentcontentid,"Company Business, Strategy, etc."
<19233269.1075860791225.JavaMail.evans@thyme>,re another 4q update,gang i had to get into the act too this will probably be the last email you get from me from this address i just closed the sale of nbci to nbc and am now looking at the world with a new point of view after year in investment banking following bschool i spent the last year riding the com wave before crashing onto the b each we had a wild ride completing something like acquisition min ority investment international jv and license agreement and raising over million dollar in three separate public equity offering before the party ended it could have been worse the experience wa more fun th an riding a rollercoaster on speed and i met a ton of great people i also got to see a number of qtrs out west including sheraton lee scott and ana just last month luckily nbci had a graceful landing with a sale of the company to nbc the price wasnt quite the peak but wh at the hey time have changed and youve got to change with them i did f ight like hell for that last cent though using every bit of knowled ge i gained in my negotiation class at the old alma mater the merger wa approved last week and closed on monday and i am now officially unemployed i am currently doing thing such contemplating my navel and counting wave on the east end of long island it not all bad losing your job in augus t we have a house in east hampton for the month and between shuttling the kid to camp and getting in some tennis and golf i am keeping quite busy thank you jeannette close her private practice every august so we are a ll me jeannette hannah noah and rachel enjoying the break we have a trip to europe planned for september and then i will face the awful job ma rket with one option being continuing in the medium space doing corporate d evelopment ma work i have been told by people wiser than me that it sometimes take month to get your bearing and figure out how to put all the piece together if so so be it im prepared for the worst with all that great training we had read yes you can drink all night and still pas a final exam in th e meantime if you happen to be out in the hampton this summer dont hesi state to look me up ill be the one sipping a cold beer under a big umbre lla watching the wave roll up on the sand marc cell email home,Purely Personal
<22292559.1075852720967.JavaMail.evans@thyme>,re 5000 cal03 nymex 33775,please call me in the morning so i can way with an eol technical rep to find out happened one looked at it this afternoon and according to his preliminary analysis the order wa placed at and never canceled obviously that is counter to your knowledge of the transaction let straighten this out first thing in the morning john,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<23558339.1075846387113.JavaMail.evans@thyme>,arena and electric dereg,just fyi these guy did a great job on the polling here but i cant speak to their other qualification or their california tie,"Company Business, Strategy, etc."
<22042104.1075846355444.JavaMail.evans@thyme>,more information,answer to the query about gail investment in india is below mc,"Company Business, Strategy, etc."
<4555533.1075857596131.JavaMail.evans@thyme>,re how are you today,adam hope your interview go well thing are going crazy in the gas market so unfotunately im stuck at my desk and cant go up for interview a far a the interview go my advise would be the same a any interview be confident answer the question asked dont be afraid to say you dont know but dont make excuse express interest in why you find enron appealing compared to the other company interviewing the trading training program is still in the work few people outside the trading area are even aware of it existence at this point so i wouldnt ask any question about it in the interview if you receive an offer it would probably be for a normal analyst position with the opportunity to enter the training program when you arrive not sure about that last statement though the training program is geared towards our two most mature and pure trading business area gas and power there are still a large number of other trading spot in our developing commodity side that would not fall under the program thats a function of the program being developed by the head of these two business not ready to take it corporatewide yet write me about how your interview went good luck john adam bayer on pm cc how are you today hi john how are you today you must be pleased with enrons most recent number could you tell me a little more about the trading training program you mentioned you wanted to expand it to two year but what doe the extra year entail i have been selected for an interview next monday and i look forward to seeing you again do you have any tip on approaching the interview process i have poured over the company website and if you have any tip i would love to hear them thanks for your time and i hope to see you monday cordially adam bayer,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<18818826.1075842110170.JavaMail.evans@thyme>,new 1999 annual report have arrived,suzanne could you please order of these for me thanks carol,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<26089889.1075857675797.JavaMail.evans@thyme>,re aep,janine i would like to go to aep on the th their ego may not allow them to negotiate a fairly with me at the table due to wholesale side but i really need to get in front of these utility in person to understand what obstacle we will face in the physical delivery world i am still a novice on these issue but i would like to achieve the folloowing on the physical side some of which may already exist your comment would be helpful ability to aggregate customer into pool so that we can serve hourly load more effectively would like for aep to review our aggregated customer list and provide u with day ahead and hourly load forecast so that we know how many mw to deliver each hour predetermined energy imbalance service predetermined ancillary fee pricing incentive for u to serve more load basic walkthrough of standard protocol necessary to serve load physically these are my quick thought kevin do you have any further thought thanks rogers janine pm james m dave s adam nicole john d rogers dana michael cc richard james d aep aep ha agreed to meet with u to discus providing u with wholesale generation the meeting is tentatively set for june th they would like an itemized list or agenda of what we want to discus so that they can have the right people present andy patterson who handle aeps retail market activity transferred the matter to george rooney in marketing and origination janine,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<3751487.1075857575754.JavaMail.evans@thyme>,re,why would i be eleanor fraser on pm cc soare you really pissed at me eleanor,Personal but in professional context
<27581928.1075852704784.JavaMail.evans@thyme>,want to find out how risky your portfolio is,click below for your free twoweek trial to riskgrades and see if your current portfolio meet your expectation httpwwwriskgradescomclientsthestreetindexcgidedex dear investor it essential that you take an active role managing your portfolio thestreetcom is continually working to make this a quick inexpensive and convenient process for you in order to make smarter decision that result in a higher degree of profitability you need an exhaustive arsenal of research analysis company information and fresh investing idea at your disposal thestreetcom ha all of this to offer you and more thestreetcom and riskmetrics have recently teamed up to offer you a new product called riskgrades riskgrades is an amazing new tool that allows you to effectively analyze and ass your portfolio by helping you to identify measure and manage your risk click on the link below for your free twoweek trial to riskgrades httpwwwriskgradescomclientsthestreetindexcgidedex in three simple step riskgrades allows you to thoroughly analyze your personal portfolio and will provide you with the guidance that you need to make smarter decision today step identify your risk you just need to enter your portfolio pick into the my portfolio function then check the riskgrade measure of each asset entered to see just how risky it is step measure your risk after identifying the amount of risk within your portfolio see whether or not it fall within your risk tolerance level you can even compare your own investment strategy to those of other investor by entering their portfolio pick step manage your risk the what if function allows you to see the impact of buying or selling different investment giving you the final bottom line of each decision that you are considering dont wait another day to start building your most rewarding portfolio ever get your free twoweek trial today at httpwwwriskgradescomclientsthestreetindexcgidedex brought to you by thestreetcom wwwthestreetcom this email ha been sent to you by thestreetcom because you are a current or former subscriber either freetrial or paid to one of our web site httpwwwthestreetcomor httpwwwrealmoneycom if you would prefer not to receive these type of email from u in the future please click here httpwwwthestreetcomzunsubscribejhtmltypem if you are not a current or former subscriber and you believe you received this message in error please forward this message to or call our customer service department at please be assured that we respect the privacy of our subscriber to view our privacy policy please click here httpwwwthestreetcomtscaboutprivacyhtml,"Payroll, finance, accounting etc."
<32647240.1075842131380.JavaMail.evans@thyme>,re update,steve im pretty much day to day now the latest that i expect to be here is friday of this week carol st clair eb phone fax am cc update hi carol sorry for the delaypeople are away this time of year i wil try and send out a new draft tonight do you know when your last day is thanks steve on am cc update steve could you please update me on where thing stand a i will be on my leave shortly is there any chance of getting a new draft of the schedule and have you had a chance to review the new draft of guaranty that i sent to you carol st clair eb phone fax,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<9507296.1075857636959.JavaMail.evans@thyme>,re ooops,it wa almost worth buying a ticket jennifer white on am cc ooops someone did win the lottery perhaps i shouldnt watch the news on mute if i want to get the story straight alsoanother la strada brunch this sunday will it ever end jennifer brugh wrote hi everyone it that time again yep la strada time on sunday march th we are meeting at la strada on westheimer at to wish farewell to courtney let me know if you can make it jennifer ___________________________________________________________________ to get your own free zdnet onebox free voicemail email and fax all in one place sign up today at httpwwwzdnetoneboxcom,Purely Personal
<12471585.1075852714671.JavaMail.evans@thyme>,re,not after today,Purely Personal
<32743603.1075852711765.JavaMail.evans@thyme>,re,i like that feelingas long a someone doesnt punch you in the gut im going to san antonio at lunch today to play soccer so i just took the day off catching up on week of email i know how to relax dont i kim on am john cc every single muscle in my stomach is sore,Purely Personal
<5494678.1075845784576.JavaMail.evans@thyme>,gas turbine purchase agreementdoc,blackline to follow kay,Document editing/checking(collaboration)
<22963363.1075857721360.JavaMail.evans@thyme>,ken lay and jeff skilling on cnnfn,ken lay and jeff skilling were interviewed on cnnfn to discus the succession of jeff to ceo of enron we have put the interview on iptv for your viewing pleasure simply point your web browser to httpiptvenroncom click the link for special event and then choose enrons succession plan the interview will be available every minute through friday dec,"Company Business, Strategy, etc."
<30248874.1075857584813.JavaMail.evans@thyme>,harvard mgmt,mike i have their trader coming into the office tomorrow they are a macro fund they manage harvard endowment fund that trade commodity mostly crude and metal i want to get them into some gas and power trade specifically i want to get them into the short rockies trade for the summer that we have tudor in johnny recommended i have you speak to them can you give me a few minute during the day to talk to them about the west in general i have him in all day we are sitting with mike robert to do the weather update from am would be great if we could get you between and am if not let me know when is good ina will know where i am rgds caroline cell,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<29095978.1075852718950.JavaMail.evans@thyme>,re hi there,sure,Personal but in professional context
<17347344.1075857657819.JavaMail.evans@thyme>,re a super 2001from brazil,cacio try john cacio p carvalho on pm please respond to cc a super from brazil dear john first of all congratulation you have made headline in brazil whenever you come to our country let me know so i can provide you with assitance when convenient please let me know jeff shenkmansenron global market email so i can get in contact all the best cacio carvalho ____________________________________________________ dear jeff after reading a series of report on enron global market i decided to get in contact i live in brazil and had a chance to meet jim ballantine whom wasuntil recently heading enrons operation in brazil currently i work a an strategic planning manager at copergas a natural gas distributor located in northeast brazil partly owned by enron jim once mentioned that eol intends to come to brazil according to the press enron global market will be responsable for expanding the eol platform worldwide i want you to know that my professional background includes it government marketing and business development when enron global market decides to expand into brazil let me know i will be more than happy to join such an outstanding team my best and a super cacio carvalho,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<8614134.1075857655125.JavaMail.evans@thyme>,re cancelled trader roundtable,probably because jeffs out but let go ahead and have it john cc cancelled trader roundtable yes im around all week and i dont know why the tuesday meeting wa cancelled gary,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<22451401.1075857631320.JavaMail.evans@thyme>,natural gas update,latest natural report ngdoc,Document editing/checking(collaboration)
<20641012.1075857656472.JavaMail.evans@thyme>,re i know it a week away,cast john arnold bill perkins dean theriot trainer dean whats your favorite restaurant john why are you trying to make valentine day plan dean no im ready ive already bought a valentine card bill john ready too he already ha his valentine hickey,Purely Personal
<24383050.1075842204942.JavaMail.evans@thyme>,newupdated eei with mmwec,carol woody asked me to forward this to you a the one he sent you earlier wa returned to him genia,"Company Business, Strategy, etc."
<14308140.1075842198520.JavaMail.evans@thyme>,document,here is the latest version of the contract which just went out to the customer the next step is a negotiation meeting scheduled for this thursday our objective is still a close early next week cheer harald,"Logistic Arrangements (meeting scheduling, technical support, etc)"
